,class,recipe_id,flavordb_ingr
210,0,20441,"['allspice', 'butter', 'cinnamon', 'clove', 'egg', 'flour', 'lemon', 'marzipan', 'raspberry', 'rhubarb', 'spelt', 'sugar', 'vanilla']"
211,0,20543,"['beverage_alcolohic_other', 'butter', 'cherry', 'chocolate', 'egg', 'flour', 'hazelnut', 'milk', 'pistachio', 'pudding', 'sugar', 'vanilla']"
212,0,20658,"['capsicum', 'chicken', 'coriander', 'cream', 'garlic', 'ginger', 'lemon', 'salt', 'yogurt']"
213,0,21302,"['butter', 'capsicum', 'egg', 'emmental_cheese', 'meat', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
214,0,21414,"['canola_oil', 'chicken', 'egg', 'emmental_cheese', 'flour', 'pepper', 'water']"
215,0,21585,"['almond', 'butter', 'cinnamon', 'egg', 'pastry', 'sugar']"
216,0,21680,"['apple', 'brandy', 'cooking_oil', 'cream', 'mushroom', 'onion', 'pepper', 'pork', 'rosemary', 'salt']"
217,0,21850,"['cheese', 'dill', 'milk', 'pasta', 'pepper', 'pork', 'salt', 'tomato', 'water']"
218,0,21856,"['almond', 'butter', 'egg', 'flour', 'milk', 'pudding', 'salt', 'spelt', 'sugar', 'vanilla', 'water']"
219,0,21867,"['butter', 'cauliflower', 'cream', 'egg', 'flour', 'nutmeg', 'parsley', 'pepper', 'potato', 'salt', 'spelt']"
220,0,21872,"['bread', 'butter', 'cheese', 'cucumber', 'mustard', 'onion', 'sausage', 'tomato']"
221,0,21931,"['cooking_oil', 'egg', 'lemon', 'mustard', 'pepper', 'salt']"
222,0,22014,"['capsicum', 'caraway', 'cooking_oil', 'ham', 'mushroom', 'onion', 'pepper', 'salt', 'tomato', 'vinegar', 'welsh_onion']"
223,0,22099,"['butter', 'capsicum', 'cheese', 'garlic', 'pepper', 'potato', 'salt']"
224,0,22112,"['bulgur', 'capsicum', 'chervil', 'chive', 'cooking_oil', 'cream', 'cream_cheese', 'kohlrabi', 'meat', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'salt']"
225,0,22378,"['capsicum', 'cheese', 'cooking_oil', 'cream', 'cumin', 'garlic', 'jalapeno', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'sugar', 'thyme', 'tomato']"
226,0,22433,"['basil', 'butter', 'green_zucchini', 'mint', 'peas', 'pepper', 'salt']"
227,0,22443,"['apple', 'butter', 'egg', 'flour', 'lemon', 'madeira_wine', 'salt', 'sugar', 'vanilla', 'water']"
228,0,22446,"['beverage_alcolohic_other', 'chocolate', 'marzipan', 'pistachio', 'sugar']"
229,0,22489,"['butter', 'chocolate', 'egg', 'orange_oil', 'salt', 'sugar']"
230,0,22552,"['bread', 'cream', 'egg', 'garlic', 'ham', 'mushroom', 'onion', 'parsley', 'pepper', 'salt', 'white_wine']"
231,0,22619,"['butter', 'capsicum', 'cream', 'mustard', 'onion', 'pepper', 'salt', 'sausage', 'thyme']"
232,0,22657,"['almond', 'apple', 'butter', 'cinnamon', 'egg', 'flour', 'pudding', 'salt', 'sparkling_wine', 'sugar', 'vanilla', 'water']"
233,0,22677,"['bread', 'butter', 'egg', 'flour', 'milk', 'nutmeg', 'parsley', 'salt']"
234,0,22784,"['bread', 'butter', 'chive', 'egg', 'parsley', 'salt']"
235,0,23060,"['butter', 'carrot', 'celery', 'dill', 'flour', 'garlic', 'green_zucchini', 'laurel', 'leek', 'lime', 'onion', 'parsley', 'peas', 'pepper', 'salt', 'shrimp', 'tomato', 'welsh_onion', 'white_wine']"
236,0,23074,"['butter', 'cream', 'egg', 'flour', 'milk', 'sugar']"
237,0,23315,"['blueberry', 'sugar', 'yogurt']"
238,0,23402,"['cooking_oil', 'flour', 'salt', 'water']"
239,0,23438,"['butter', 'flour', 'milk', 'salt', 'spelt', 'water']"
240,0,23805,"['banana', 'milk', 'strawberry', 'sugar', 'vanilla']"
241,0,23817,"['butter', 'capsicum', 'cheese', 'egg', 'gruyere_cheese', 'pepper', 'white_bread', 'white_wine']"
242,0,23831,"['capsicum', 'carrot', 'celery', 'cheese', 'chicken', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'rice', 'salt', 'tomato', 'turmeric']"
243,0,23888,"['butter', 'cinnamon', 'cream', 'pastry', 'plum', 'pudding', 'rum', 'sugar', 'vanilla']"
244,0,23899,"['basil', 'carrot', 'celery', 'chanterelle', 'cooking_oil', 'cream', 'egg', 'flour', 'green_zucchini', 'laurel', 'leek', 'milk', 'onion', 'parmesan_cheese', 'parsley', 'pepper', 'salt', 'spelt', 'tomato']"
245,0,23904,"['capsicum', 'carrot', 'celery', 'cherry_tomato', 'cooking_oil', 'cream', 'garlic', 'green_zucchini', 'kohlrabi', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'pork', 'red_wine', 'rice', 'rosemary', 'salt', 'thyme', 'tomato', 'vinegar', 'welsh_onion']"
246,0,23911,"['apple', 'cinnamon', 'coconut', 'gelatin', 'ginger', 'pastry', 'plum', 'red_wine', 'sherry', 'sugar', 'vanilla']"
247,0,23920,"['butter', 'cabbage', 'carrot', 'celery', 'chive', 'cooking_oil', 'cream', 'egg', 'green_zucchini', 'laurel', 'leek', 'milk', 'mustard', 'nutmeg', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salmon', 'salt', 'tomato']"
248,0,23934,"['chocolate', 'marzipan', 'truffle']"
249,0,23953,"['apple', 'beef', 'butter', 'cabbage', 'capsicum', 'cardamom', 'carrot', 'celery', 'cherry_tomato', 'cinnamon', 'clove', 'coriander', 'cream', 'cumin', 'fenugreek', 'garlic', 'green_zucchini', 'honey', 'laurel', 'leek', 'mace', 'nutmeg', 'onion', 'parsley', 'pepper', 'poppy_seed', 'potato', 'red_wine', 'saffron', 'salt', 'sesame', 'tamarind', 'tomato', 'turmeric', 'welsh_onion']"
250,0,23997,"['beef', 'canola_oil', 'carrot', 'celery', 'cherry_tomato', 'green_zucchini', 'laurel', 'leek', 'lettuce', 'mustard', 'onion', 'parsley', 'pepper', 'salt', 'shallot', 'sugar', 'tomato', 'vinegar']"
251,0,24060,"['capsicum', 'cooking_oil', 'lemon', 'nutmeg', 'pepper', 'salt', 'tomato']"
252,0,24580,"['butter', 'egg', 'flour', 'milk', 'poppy_seed', 'spelt', 'sugar', 'vanilla', 'water']"
253,0,24929,"['brandy', 'lemon', 'strawberry', 'sugar', 'vanilla']"
254,0,24932,"['flour', 'ginger', 'pepper', 'pineapple', 'pork', 'red_wine', 'salt', 'soybean_sauce', 'spelt', 'tomato']"
255,0,24936,"['capsicum', 'cooking_oil', 'coriander', 'cucumber', 'ginger', 'olive', 'pepper', 'salt', 'vinegar', 'yogurt']"
256,0,24938,"['butter', 'onion', 'parmesan_cheese', 'parsley', 'pasta', 'peas', 'pepper', 'pork', 'salt', 'water']"
257,0,24970,"['beverage_alcolohic_other', 'champagne', 'cherry', 'gin', 'lemon', 'peppermint']"
258,0,24984,"['butter', 'chocolate', 'egg', 'flour', 'spelt', 'sugar']"
259,0,25064,"['caraway', 'carrot', 'celery', 'cooking_oil', 'egg', 'fenugreek', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt', 'tomato']"
260,0,25208,"['banana', 'butter', 'chocolate', 'egg', 'flour', 'lemon', 'milk', 'pudding', 'sugar', 'vanilla']"
261,0,25268,"['almond', 'butter', 'chocolate', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
262,0,25311,"['broccoli', 'carrot', 'cauliflower', 'cooking_oil', 'cream_cheese', 'milk', 'pepper', 'salt']"
263,0,25477,"['honey', 'mandarin_orange', 'walnut', 'yogurt']"
264,0,25506,"['butter', 'cardamom', 'chocolate', 'cinnamon', 'clove', 'cocoa_powder', 'egg', 'flour', 'marzipan', 'sour_cherry', 'star_anise', 'sugar', 'vanilla']"
265,0,25507,"['almond', 'cinnamon', 'egg', 'marzipan', 'salt', 'sugar', 'vanilla']"
266,0,26065,"['chive', 'dill', 'garlic', 'marjoram', 'parsley', 'pineapple', 'remoulade', 'rosemary', 'sage', 'sugar', 'thyme', 'tomato', 'yogurt']"
267,0,26078,"['almond', 'chocolate', 'egg', 'flour', 'margarine', 'spelt', 'sugar', 'vanilla']"
268,0,26080,"['chocolate', 'cream', 'egg', 'flour', 'mandarin_orange', 'margarine', 'milk', 'orange', 'spelt', 'sugar', 'vanilla']"
269,0,26361,"['cinnamon', 'lingonberry', 'milk', 'sugar']"
270,0,26379,"['butter', 'capsicum', 'carrot', 'celery', 'chive', 'cumin', 'dill', 'flour', 'garlic', 'ginger', 'green_zucchini', 'laurel', 'leek', 'milk', 'onion', 'oregano', 'parmesan_cheese', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'spelt', 'spread', 'sugar', 'thyme', 'tomato']"
271,0,26503,"['apple_cider_vinegar', 'caraway', 'flour', 'salt', 'sugar', 'water']"
272,0,27056,"['bread', 'cherry_tomato', 'cream', 'lemon', 'lettuce', 'salmon', 'salt', 'sugar']"
273,0,27226,"['egg', 'flour', 'lemon', 'margarine', 'milk', 'pudding', 'salt', 'spelt', 'sugar', 'vanilla']"
274,0,27234,"['butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
275,0,27243,"['butter', 'flour', 'salt', 'spelt', 'sugar', 'vanilla']"
276,0,27351,"['basil', 'capsicum', 'chicken', 'cream_cheese', 'garden_cress', 'garlic', 'parmesan_cheese', 'pepper', 'salt', 'welsh_onion']"
277,0,27399,"['biscuit', 'butter', 'capsicum', 'chicken', 'cooking_oil', 'cream', 'dill', 'garlic', 'onion', 'parmesan_cheese', 'parsley', 'pepper', 'potato', 'red_wine', 'salt', 'welsh_onion']"
278,0,27635,"['avocado', 'cherry_tomato', 'cucumber', 'garlic', 'jalapeno', 'lime', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
279,0,27699,"['bread', 'butter', 'chive', 'egg', 'garden_cress', 'milk', 'nutmeg', 'onion', 'pepper', 'salt']"
280,0,27762,"['bread', 'cheese', 'egg', 'nutmeg', 'onion', 'parsley', 'pepper', 'pork', 'salt', 'sausage']"
281,0,27787,"['cheese', 'chive', 'egg', 'ham', 'mushroom', 'onion', 'parsley', 'pepper', 'pork', 'salt']"
282,0,27871,"['egg', 'milk', 'parmesan_cheese', 'pasta', 'pepper', 'salt', 'sausage']"
283,0,27921,"['almond', 'butter', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
284,0,27934,"['butter', 'cherry', 'egg', 'flour', 'milk', 'nougat', 'pudding', 'spelt', 'sugar', 'vanilla']"
285,0,27936,"['carrot', 'cooking_oil', 'lime', 'mango', 'orange', 'parsley', 'pepper', 'peppermint', 'rice', 'salt', 'turkey', 'yogurt']"
286,0,27963,"['almond', 'beverage_alcolohic_other', 'cream', 'mint', 'orange', 'strawberry', 'sugar', 'white_wine']"
287,0,28762,"['ginger', 'lime', 'passionfruit', 'soft_drink', 'sugar', 'water']"
288,0,28773,"['butter', 'feta_cheese', 'flour', 'goat_cheese', 'marjoram', 'milk', 'mozzarella_cheese', 'oregano', 'pepper', 'salt', 'spelt', 'thyme', 'water']"
289,0,28884,"['chive', 'cooking_oil', 'cream_cheese', 'onion', 'parsley', 'pepper', 'rice', 'salmon', 'salt', 'water']"
290,0,28899,"['beverage_alcolohic_other', 'cherry', 'cocoa_powder', 'cream', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
291,0,29028,"['butter', 'cocoa', 'egg', 'flour', 'sour_cherry', 'spelt', 'sugar', 'vanilla', 'yogurt']"
292,0,29068,"['beverage_alcolohic_other', 'butter', 'egg', 'flour', 'margarine', 'sugar', 'vanilla', 'yogurt']"
293,0,29633,"['bamboo_shoots', 'beer', 'capsicum', 'cooking_oil', 'egg', 'flour', 'meat_bouillon', 'pepper', 'pineapple', 'pork', 'salt', 'sherry', 'soybean_sauce', 'spelt', 'sugar', 'tomato', 'vinegar']"
294,0,30210,"['butter', 'chocolate', 'coconut', 'hazelnut', 'sugar', 'whisky']"
295,0,30250,"['capsicum', 'cooking_oil', 'garlic', 'parmesan_cheese', 'parsley', 'pasta', 'pepper', 'salt', 'shrimp']"
296,0,30446,"['flour', 'salt', 'water']"
297,0,31009,"['cherry', 'egg', 'flour', 'strawberry', 'sugar', 'vanilla']"
298,0,31056,"['butter', 'cinnamon', 'flour', 'milk', 'pasta', 'plum', 'salt', 'spelt', 'sugar', 'vanilla']"
299,0,31974,"['almond', 'butter', 'rum', 'sugar', 'water']"
300,0,32891,"['bread', 'capsicum', 'carrot', 'cinnamon', 'cooking_oil', 'egg', 'garlic', 'honey', 'meat', 'milk', 'onion', 'orange', 'pepper', 'salt', 'soybean_sauce', 'tomato', 'welsh_onion']"
301,0,32901,"['butter', 'carrot', 'celery', 'egg', 'green_zucchini', 'laurel', 'leek', 'mustard', 'onion', 'parsley', 'pepper', 'saffron', 'salt', 'shallot', 'spelt', 'sugar', 'tomato', 'white_wine']"
302,0,32941,"['beef', 'butter', 'canola_oil', 'capsicum', 'carrot', 'celery', 'cheese', 'clove', 'cooking_oil', 'garlic', 'honey', 'leek', 'meat_bouillon', 'mustard', 'onion', 'pepper', 'red_wine', 'rosemary', 'sage', 'salt', 'sausage', 'syrup', 'tomato']"
303,0,32987,"['egg', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
304,0,33055,"['cabbage', 'chicken', 'cooking_oil', 'leek', 'orange', 'parsley', 'pepper', 'rice', 'salt']"
305,0,33081,"['carrot', 'cauliflower', 'celery', 'cooking_oil', 'green_zucchini', 'kohlrabi', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'sausage', 'tomato']"
306,0,33084,"['carrot', 'cooking_oil', 'leek', 'parsley', 'pepper', 'pork', 'potato', 'thyme']"
307,0,33120,"['butter', 'chocolate', 'cocoa_powder', 'egg', 'flour', 'milk', 'pudding', 'sour_cherry', 'spelt', 'sugar']"
308,0,33204,"['capsicum', 'carrot', 'celery', 'chicory', 'dill', 'endive', 'onion', 'parsley', 'potato', 'sausage']"
309,0,33212,"['sherry', 'strawberry', 'sugar']"
310,0,33234,"['cream_cheese', 'meat_bouillon', 'onion', 'pasta', 'pepper', 'salt', 'sausage', 'sugar', 'tomato']"
311,0,34357,"['brandy', 'butter', 'carrot', 'celery', 'cream', 'egg', 'goat_cheese', 'lobster', 'onion', 'peas', 'pepper', 'salt']"
312,0,34939,"['butter', 'cream', 'egg', 'flour', 'parmesan_cheese', 'pepper', 'rosemary', 'salt']"
313,0,34986,"['almond', 'butter', 'canola_oil', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar']"
314,0,35000,"['butter', 'cheese', 'cream_cheese', 'flour', 'green_beans', 'milk', 'nutmeg', 'onion', 'pasta', 'pepper', 'salt', 'spelt', 'spinach']"
315,0,35027,"['blackberry', 'butter', 'egg', 'flour', 'lemon', 'sugar']"
316,0,35045,"['chocolate', 'cream_cheese', 'egg', 'flour', 'gelatin', 'lemon', 'spelt', 'strawberry', 'sugar', 'vanilla', 'water', 'yogurt']"
317,0,35194,"['butter', 'chocolate', 'flour', 'sugar']"
318,0,35865,"['asparagus', 'butter', 'salt', 'sugar']"
319,0,35904,"['bread', 'capsicum', 'common_tuna', 'cooking_oil', 'egg', 'garlic', 'lemon', 'mozzarella_cheese', 'onion', 'parsley', 'pepper', 'salt']"
320,0,35922,"['capsicum', 'eggplant', 'garlic', 'lamb', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
321,0,36041,"['allspice', 'beef', 'butter', 'cream', 'egg', 'meat_bouillon', 'nutmeg', 'parsley', 'potato', 'ravioli', 'salt', 'sausage', 'shallot', 'thyme', 'white_wine']"
322,0,36080,"['almond', 'basil', 'butter', 'chicken', 'cooking_oil', 'garlic', 'lemon', 'pepper', 'red_wine', 'salt', 'tomato', 'vinegar']"
323,0,36218,"['butter', 'capsicum', 'cheese', 'chili', 'cream', 'flour', 'garlic', 'milk', 'parmesan_cheese', 'pasta', 'pepper', 'saffron', 'salt', 'shrimp', 'welsh_onion', 'white_wine']"
324,0,36423,"['butter', 'chanterelle', 'chive', 'cooking_oil', 'egg', 'milk', 'nutmeg', 'pepper', 'pork', 'salt', 'shallot', 'white_bread']"
325,0,36438,"['butter', 'cream', 'cucumber', 'dill', 'garlic', 'pasta', 'pepper', 'salmon', 'salt', 'shallot', 'tomato', 'white_wine']"
326,0,36504,"['almond', 'butter', 'chocolate', 'egg', 'lemon', 'salt', 'sugar']"
327,0,36614,"['beef', 'capsicum', 'garlic', 'ginger', 'peanut_oil', 'peas', 'soybean_sauce', 'sugar', 'water']"
328,0,36772,"['cabbage', 'capsicum', 'carrot', 'celery', 'chive', 'cream', 'dill', 'garlic', 'green_zucchini', 'laurel', 'leek', 'mustard', 'onion', 'parsley', 'pepper', 'potato', 'rabbit', 'rosemary', 'sage', 'salt', 'sugar', 'thyme', 'tomato', 'turmeric', 'white_wine']"
329,0,37260,"['egg', 'goat_cheese', 'ham', 'milk', 'pastry', 'pineapple']"
330,0,37340,"['almond', 'butter', 'cream', 'egg', 'flour', 'salt', 'spelt', 'sugar', 'vanilla']"
331,0,37540,"['almond', 'chocolate', 'coffee', 'cream', 'egg', 'salt', 'sugar']"
332,0,37559,"['almond', 'chocolate', 'milk', 'sugar']"
333,0,37831,"['asparagus', 'butter', 'cream', 'egg', 'ham', 'parsley']"
334,0,39147,"['beverage_alcolohic_other', 'chocolate', 'cooking_oil', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
335,0,39230,"['biscuit', 'feta_cheese', 'ham']"
336,0,39350,"['butter', 'capsicum', 'chive', 'dill', 'garlic', 'parsley', 'rosemary', 'sage', 'salt', 'thyme']"
337,0,39396,"['butter', 'cheese', 'flour', 'meat_bouillon', 'onion', 'pastry', 'pepper', 'salt', 'spelt', 'sugar', 'white_wine']"
338,0,39497,"['butter', 'mushroom', 'parsley', 'pasta', 'salt']"
339,0,39998,"['brussels_sprout', 'carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'milk', 'onion', 'parsley', 'pepper', 'salt', 'spread', 'tomato', 'water']"
340,0,40000,"['basil', 'cheese', 'cherry_tomato', 'chive', 'egg', 'lemon', 'milk', 'mint', 'parsley', 'pepper', 'salt', 'sausage', 'sugar', 'yogurt']"
341,0,40003,"['buttermilk', 'coconut', 'cream', 'egg', 'flour', 'spelt', 'sugar']"
342,0,40011,"['butter', 'chive', 'dill', 'flour', 'garlic', 'ham', 'mushroom', 'onion', 'parsley', 'pepper', 'pork', 'rosemary', 'sage', 'salt', 'spelt', 'thyme']"
343,0,40027,"['chocolate', 'coconut', 'egg', 'flour', 'margarine', 'milk', 'salt', 'spelt', 'sugar']"
344,0,40320,"['apple', 'butter', 'cinnamon', 'egg', 'flour', 'lemon', 'salt', 'sugar', 'vanilla']"
345,0,40365,"['capsicum', 'carrot', 'celery', 'cheese', 'cream', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pumpkin', 'salt', 'tomato']"
346,0,40469,"['buttermilk', 'cream', 'pineapple', 'syrup']"
347,0,40533,"['coconut', 'cranberry', 'egg', 'salt', 'sugar', 'vanilla']"
348,0,40571,"['chocolate', 'coconut', 'cream', 'strawberry', 'sugar', 'vanilla', 'yogurt']"
349,0,40598,"['carrot', 'celery', 'coriander', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'red_wine', 'salt', 'sausage', 'tomato']"
350,0,41245,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'mace', 'meat_bouillon', 'nutmeg', 'orange', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'star_anise', 'tamarind', 'tomato', 'turmeric']"
351,0,41254,"['beverage_alcolohic_other', 'cooking_oil', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
352,0,41264,"['cooking_oil', 'egg', 'flour', 'fruit_juice', 'milk', 'sugar']"
353,0,41265,"['butter', 'capsicum', 'flour', 'ginger', 'honey', 'japanese_pumpkin', 'salt', 'spelt', 'yogurt']"
354,0,41273,"['apple', 'carrot', 'celery', 'green_zucchini', 'laurel', 'leek', 'lentils', 'onion', 'parsley', 'salt', 'tarragon', 'tomato', 'walnut']"
355,0,41276,"['broccoli', 'carrot', 'celery', 'cheese', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'peas', 'salt', 'tomato']"
356,0,41283,"['egg', 'flour', 'margarine', 'milk', 'pudding', 'spelt', 'sugar', 'vanilla']"
357,0,41309,"['cooking_oil', 'garlic', 'lentils', 'meat_bouillon', 'milk', 'onion', 'parsley', 'pasta', 'turmeric']"
358,0,41338,"['cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar', 'water']"
359,0,41364,"['apple', 'apricot', 'beverage_alcolohic_other', 'butter', 'chocolate', 'cinnamon', 'cocoa_powder', 'egg', 'flour', 'rum', 'sugar', 'walnut']"
360,0,41821,"['brandy', 'capsicum', 'cooking_oil', 'cumin', 'garlic', 'salt', 'turmeric', 'white_wine']"
361,0,41869,"['egg', 'nutmeg', 'pepper', 'potato', 'salt', 'spelt']"
362,0,42151,"['cooking_oil', 'flour', 'salt', 'water']"
363,0,42346,"['capsicum', 'carrot', 'cooking_oil', 'egg', 'garlic', 'green_zucchini', 'leek', 'meat', 'nutmeg', 'onion', 'parsley', 'pepper', 'rice', 'rosemary', 'salt', 'soybean_sauce', 'thyme', 'water']"
364,0,42363,"['butter', 'chocolate', 'cocoa_powder', 'cream', 'egg', 'flour', 'hazelnut', 'peas', 'sugar']"
365,0,42413,"['almond', 'apricot', 'beverage_alcolohic_other', 'butter', 'cocoa_powder', 'flour', 'milk', 'rum', 'spelt', 'sugar']"
366,0,42432,"['butter', 'capsicum', 'garlic', 'mushroom', 'onion', 'parsley', 'rosemary', 'salt', 'thyme']"
367,0,42496,"['cinnamon', 'clove', 'ginger', 'nutmeg']"
368,0,43612,"['asparagus', 'basil', 'butter', 'cream', 'cream_cheese', 'garlic', 'lemon', 'nutmeg', 'pasta', 'pepper', 'salt', 'sugar']"
369,0,44397,"['butter', 'cooking_oil', 'cream', 'egg', 'flour', 'ham', 'nutmeg', 'peas', 'pepper', 'salt', 'spelt']"
370,0,44677,"['butter', 'cheese', 'egg', 'ham', 'nutmeg', 'onion', 'pepper', 'potato', 'salt']"
371,0,44880,"['butter', 'cream', 'egg', 'flour', 'lemon', 'spelt', 'strawberry', 'sugar', 'walnut']"
372,0,44882,"['allspice', 'cream', 'egg', 'flour', 'leek', 'mozzarella_cheese', 'onion', 'pepper', 'pork', 'potato', 'salt']"
373,0,44911,"['cinnamon', 'flour', 'milk', 'nutmeg', 'pork', 'rice', 'salt', 'sausage', 'spelt', 'water']"
374,0,45725,"['butter', 'capsicum', 'chocolate', 'nutmeg', 'potato', 'sugar']"
375,0,46007,"['butter', 'egg', 'mozzarella_cheese', 'parmesan_cheese', 'salt']"
376,0,46025,"['anchovy', 'butter', 'mozzarella_cheese', 'oregano', 'pepper', 'salt', 'tomato', 'white_bread']"
377,0,46065,"['egg', 'flour', 'parmesan_cheese', 'pepper', 'ricotta_cheese']"
378,0,46094,"['capsicum', 'cheese', 'fried_potato', 'ham']"
379,0,46102,"['egg', 'goat_cheese', 'milk', 'oregano', 'pepper', 'salt', 'tomato']"
380,0,46180,"['cinnamon', 'cooking_oil', 'flour', 'honey', 'pistachio', 'salt', 'spelt', 'water']"
381,0,46672,"['butter', 'coffee', 'egg', 'flour', 'milk', 'sugar', 'vanilla']"
382,0,46699,"['caraway', 'flour', 'potato', 'salt', 'sugar', 'water']"
383,0,46766,"['butter', 'egg', 'flour', 'milk', 'salt', 'spelt', 'sugar']"
384,0,46790,"['butter', 'cooking_oil', 'egg', 'flour', 'gelatin', 'lemon', 'pudding', 'sugar']"
385,0,46796,"['coffee', 'cream', 'gelatin', 'sugar']"
386,0,46906,"['cocoa', 'cream', 'egg', 'milk', 'sugar', 'vanilla']"
387,0,47020,"['mustard', 'onion', 'salt', 'sugar', 'turmeric', 'vinegar', 'water']"
388,0,47073,"['butter', 'chocolate', 'cream_cheese', 'egg', 'flour', 'milk', 'raspberry', 'spelt', 'sugar', 'vanilla']"
389,0,47551,"['butter', 'cream', 'egg', 'mustard', 'northern_pike', 'nutmeg', 'onion', 'pepper', 'salmon', 'salt', 'truffle']"
390,0,47672,"['butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'pear', 'salt', 'sugar']"
391,0,47927,"['blackberry', 'lime', 'sugar', 'water']"
392,0,48009,"['butter', 'carrot', 'celery', 'egg', 'green_zucchini', 'laurel', 'leek', 'lemon', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'tomato', 'white_wine']"
393,0,48045,"['beef', 'butter', 'capsicum', 'cherry_tomato', 'meat_bouillon', 'onion', 'pepper', 'red_wine', 'rosemary', 'salt', 'thyme', 'tomato']"
394,0,48051,"['beef', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'green_zucchini', 'laurel', 'leek', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'salt', 'sausage', 'tomato', 'turnip']"
395,0,48102,"['broccoli', 'capsicum', 'carrot', 'celery', 'cooking_oil', 'cream', 'green_zucchini', 'laurel', 'leek', 'macaroni', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
