,class,recipe_id,flavordb_ingr
221,0,56882,"['butter', 'cinnamon', 'salt', 'sugar', 'sweet_potato']"
222,0,57624,"['apple', 'cinnamon', 'onion', 'pepper', 'pork', 'salt']"
223,0,57834,"['biscuit', 'butter', 'capsicum', 'cream', 'oyster', 'parsley', 'pepper']"
224,0,58858,"['buttermilk', 'cream']"
225,0,59382,"['capsicum', 'coconut', 'egg', 'salt', 'shrimp']"
226,0,60782,"['apple', 'butter', 'cinnamon', 'flour', 'oats', 'sugar']"
227,0,61051,"['cinnamon', 'milk', 'rice', 'sugar', 'vanilla', 'water']"
228,0,61128,"['beef', 'pepper', 'salt']"
229,0,61154,"['berry', 'butter', 'cream_cheese', 'egg', 'flour', 'honey', 'milk', 'salt', 'sugar']"
230,0,61253,"['cinnamon', 'milk', 'nutmeg', 'oats', 'salt', 'sugar']"
231,0,61266,"['banana', 'butter', 'cinnamon', 'corn', 'egg', 'flour', 'milk', 'nutmeg', 'salt', 'sugar', 'syrup', 'walnut']"
232,0,61279,"['butter', 'buttermilk', 'flour', 'salt']"
233,0,61438,"['apple', 'butter', 'celery', 'cranberry', 'onion', 'pepper', 'pork', 'salt', 'sugar']"
234,0,61445,"['blue_cheese', 'cheddar_cheese', 'cheese', 'flour', 'margarine', 'milk', 'mustard', 'onion', 'pasta', 'pepper', 'salt']"
235,0,61913,"['breakfast_cereal', 'chocolate', 'peanut_butter']"
236,0,61940,"['asparagus', 'biscuit', 'butter', 'pepper', 'salt', 'soybean_sauce', 'vinegar']"
237,0,62681,"['butter', 'dill', 'garlic', 'potato', 'salt']"
238,0,62682,"['beer', 'butter', 'buttermilk', 'flour', 'oats', 'salt', 'sugar', 'vanilla']"
239,0,62795,"['butter', 'cream_cheese', 'egg', 'flour', 'sugar', 'vanilla']"
240,0,63033,"['butter', 'buttermilk', 'cheddar_cheese', 'flour', 'onion', 'salt', 'sugar']"
241,0,63034,"['apple_cider_vinegar', 'beef', 'cabbage', 'carrot', 'garlic', 'laurel', 'onion', 'pepper', 'potato', 'sugar', 'water']"
242,0,63070,"['banana', 'butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'sugar']"
243,0,63177,"['flour', 'ice_cream', 'vanilla']"
244,0,63260,"['agave', 'avocado', 'banana', 'cocoa_powder', 'coconut', 'lemon', 'soy_milk']"
245,0,63378,"['biscuit', 'butter', 'cream_cheese', 'sugar', 'topping', 'vanilla']"
246,0,63487,"['allspice', 'biscuit', 'chicken', 'cooking_oil', 'flour', 'garlic', 'ginger', 'pepper', 'soybean_sauce', 'sugar', 'tomato', 'vinegar']"
247,0,63552,"['almond', 'butter', 'cherry', 'chocolate', 'egg', 'pecans', 'salt', 'shortening', 'sugar', 'vanilla', 'walnut']"
248,0,63723,"['butter', 'milk', 'nutmeg', 'peach', 'sugar']"
249,0,63838,"['butter', 'cocoa_powder', 'egg', 'milk', 'quinoa', 'salt', 'sugar', 'vanilla', 'water']"
250,0,63999,"['corn', 'lemon', 'sugar']"
251,0,64465,"['asparagus', 'biscuit', 'garlic', 'parmesan_cheese', 'salt']"
252,0,64776,"['capsicum', 'cheddar_cheese', 'cooking_oil', 'egg', 'jalapeno', 'mozzarella_cheese', 'mustard', 'onion', 'salt', 'sausage', 'vinegar']"
253,0,64820,"['basil', 'beef', 'cabbage', 'capsicum', 'celery', 'cheese', 'clove', 'cooking_oil', 'garlic', 'mustard', 'onion', 'oregano', 'pepper', 'rice', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
254,0,64883,"['beef', 'capsicum', 'celery', 'clove', 'coffee', 'cooking_oil', 'garlic', 'mustard', 'onion', 'pepper', 'rosemary', 'salt', 'soft_drink', 'sugar', 'tomato', 'vinegar', 'water']"
255,0,65419,"['cream', 'egg', 'sugar', 'vanilla']"
256,0,65485,"['allspice', 'avocado', 'cooking_oil', 'coriander', 'garlic', 'lime', 'onion', 'rice', 'soybean', 'sugar', 'tomato', 'tortilla_chip', 'vinegar']"
257,0,65515,"['butter', 'egg', 'flour', 'lemon', 'milk', 'salt', 'sugar', 'vanilla']"
258,0,65882,"['capsicum', 'chicken', 'cooking_oil', 'garlic', 'onion', 'peas', 'rice', 'soybean_sauce', 'vinegar']"
259,0,65978,"['cheddar_cheese', 'cream', 'parmesan_cheese', 'pepper', 'potato', 'salt']"
260,0,66055,"['buttermilk', 'cooking_oil', 'flour', 'garlic', 'green_beans', 'pepper', 'salt']"
261,0,66333,"['basil', 'capsicum', 'carrot', 'cinnamon', 'garlic', 'ginger', 'lentils', 'potato', 'salt', 'spinach', 'turmeric', 'turnip', 'water']"
262,0,66582,"['buttermilk', 'capsicum', 'chicken', 'flour', 'garlic', 'onion', 'oregano', 'peanut_oil', 'pepper', 'rosemary', 'sage', 'salt', 'thyme']"
263,0,66667,"['capsicum', 'cumin', 'mustard', 'salt', 'sugar']"
264,0,66725,"['allspice', 'butter', 'chicken', 'salad_dressing', 'soybean_sauce', 'sugar', 'tomato', 'vinegar']"
265,0,67420,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'sugar']"
266,0,67948,"['beef', 'butter', 'cream', 'flour', 'meat_bouillon', 'pepper', 'rosemary', 'salt', 'shiitake']"
267,0,68429,"['capsicum', 'coriander', 'garlic', 'lime', 'pork', 'rice', 'salt', 'water']"
268,0,68572,"['butter', 'egg', 'flour', 'milk_powder', 'salt', 'sugar', 'water']"
269,0,68839,"['cheddar_cheese', 'egg', 'mozzarella_cheese', 'pasta', 'pepper', 'pork', 'ricotta_cheese', 'salt']"
270,0,68911,"['butter', 'mushroom', 'salad_dressing']"
271,0,69136,"['beef', 'butter', 'cooking_oil', 'cream', 'egg', 'flour', 'garlic', 'parsley', 'pepper', 'salt', 'sausage']"
272,0,69757,"['butter', 'chocolate', 'cocoa', 'cream']"
273,0,70057,"['butter', 'garlic', 'meat_bouillon', 'mushroom', 'pepper', 'pork', 'salt', 'sherry', 'water']"
274,0,70820,"['beef', 'flour', 'meat_bouillon', 'pepper']"
275,0,70871,"['breakfast_cereal', 'butter', 'chocolate', 'peanut_butter', 'sugar', 'vanilla']"
276,0,71032,"['butter', 'chocolate', 'cocoa_powder', 'cream', 'egg', 'flour', 'lemon', 'milk', 'salt', 'sugar', 'vanilla', 'water']"
277,0,71409,"['biscuit', 'butter', 'cream_cheese', 'egg', 'sugar', 'vanilla']"
278,0,71441,"['butter', 'buttermilk', 'cooking_oil', 'egg', 'flour', 'marshmallow', 'milk', 'peanut_butter', 'salt', 'sugar', 'vanilla', 'water']"
279,0,71697,"['beef', 'celery', 'clove', 'garlic', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
280,0,71852,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar']"
281,0,72245,"['capsicum', 'cheese', 'cherry_tomato', 'chicken', 'coriander', 'cream', 'lime', 'mixed_nuts', 'onion', 'salad_dressing', 'salt', 'tomato', 'tortilla_chip']"
282,0,72285,"['butter', 'chocolate', 'cream', 'marshmallow', 'shortening', 'sugar']"
283,0,72861,"['butter', 'capsicum', 'chicken', 'cooking_oil', 'garlic', 'honey', 'onion', 'pepper', 'salt', 'sugar', 'vinegar', 'water']"
284,0,73707,"['butter', 'capsicum', 'catfish', 'garlic', 'onion', 'oregano', 'parsley', 'pepper', 'salt', 'thyme']"
285,0,73924,"['basil', 'celery', 'chicken', 'clove', 'garlic', 'honey', 'mustard', 'onion', 'pepper', 'salt', 'soybean_sauce', 'sugar', 'tomato', 'vinegar', 'water']"
286,0,74267,"['butter', 'cream', 'egg', 'flour', 'mace', 'salt', 'sugar', 'vanilla']"
287,0,74401,"['apple', 'cinnamon', 'grape', 'honey', 'walnut']"
288,0,74776,"['butter', 'cream', 'green_beans', 'nutmeg', 'parmesan_cheese', 'pepper', 'salt']"
289,0,75242,"['blueberry', 'milk', 'nutmeg', 'sugar', 'vanilla', 'yogurt']"
290,0,75633,"['butter', 'coconut', 'cream_cheese', 'egg', 'flour', 'sugar']"
291,0,76082,"['egg', 'flour', 'margarine', 'plum', 'salt', 'sugar', 'vanilla', 'yogurt']"
292,0,76264,"['capsicum', 'feta_cheese', 'mixed_nuts', 'olive', 'oregano', 'pasta', 'pepper', 'spinach', 'tomato']"
293,0,76280,"['capsicum', 'cucumber', 'lemon', 'salt']"
294,0,76346,"['beef', 'capsicum', 'cheddar_cheese', 'cheese', 'cooking_oil', 'coriander', 'cumin', 'egg', 'lime', 'mustard', 'onion', 'salt', 'tomato', 'tortilla_chip', 'vinegar']"
295,0,76677,"['apple', 'butter', 'chicken', 'cinnamon', 'honey', 'mustard', 'pectin', 'salt', 'sugar', 'water']"
296,0,76751,"['carrot', 'cooking_oil', 'egg', 'peas', 'rice', 'sesame', 'soybean_sauce', 'water']"
297,0,77194,"['breakfast_cereal', 'margarine', 'marshmallow', 'vanilla']"
298,0,77397,"['basil', 'butter', 'cream_cheese', 'garlic', 'milk', 'mushroom', 'parmesan_cheese', 'pepper']"
299,0,77676,"['chicken', 'mushroom', 'pasta', 'salad_dressing']"
300,0,78067,"['beef', 'capsicum', 'cooking_oil', 'ginger', 'onion', 'soybean_sauce', 'sugar', 'tomato']"
301,0,78254,"['beef', 'garlic', 'soybean_sauce', 'sugar', 'water', 'whisky']"
302,0,78345,"['butter', 'chocolate', 'milk', 'sugar', 'vanilla']"
303,0,78351,"['buttermilk', 'egg', 'flour', 'molasses', 'raisin', 'salt', 'shortening', 'sugar', 'wheat']"
304,0,78550,"['capsicum', 'cardamom', 'celery', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cream', 'cumin', 'fenugreek', 'garlic', 'ghee', 'ginger', 'mace', 'mustard', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'sugar', 'tamarind', 'tomato', 'turmeric', 'vinegar', 'water']"
305,0,78885,"['chickpea', 'chocolate', 'egg', 'sugar']"
306,0,79067,"['celery', 'cucumber', 'onion', 'salt', 'sugar', 'vinegar']"
307,0,79247,"['butter', 'cheddar_cheese', 'egg', 'flour', 'pepper', 'salt', 'thyme', 'water']"
308,0,79333,"['capsicum', 'lemon', 'meatball', 'pineapple', 'soybean_sauce', 'sugar']"
309,0,79573,"['cinnamon', 'cooking_oil', 'egg', 'flour', 'green_zucchini', 'salt', 'sugar', 'vanilla', 'walnut']"
310,0,79788,"['butter', 'condensed_milk', 'cream', 'milk', 'sugar', 'vanilla']"
311,0,79983,"['butter', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'sugar', 'walnut']"
312,0,80207,"['banana', 'butter', 'egg']"
313,0,80249,"['butter', 'egg', 'lemon', 'lemon_peel_oil', 'sugar']"
314,0,80706,"['capsicum', 'cucumber', 'dill', 'garlic', 'lemon', 'mint', 'pepper', 'salt', 'yogurt']"
315,0,80800,"['butter', 'chicken', 'garlic', 'honey', 'lemon']"
316,0,80894,"['beef', 'egg', 'mozzarella_cheese', 'parmesan_cheese', 'pasta', 'ricotta_cheese', 'soybean_sauce']"
317,0,80924,"['cooking_oil', 'shortening', 'sugar', 'vanilla', 'water']"
318,0,81100,"['corn', 'sugar']"
319,0,81126,"['butter', 'cocoa_powder', 'flour', 'milk', 'sugar', 'vanilla', 'water']"
320,0,81446,"['capsicum', 'cinnamon', 'corn', 'cumin', 'soybean', 'tomato', 'turkey']"
321,0,81616,"['allspice', 'cheddar_cheese', 'chicken', 'sugar', 'tomato', 'tortilla_chip', 'vinegar']"
322,0,82337,"['capsicum', 'chicken', 'cooking_oil', 'garlic', 'honey', 'lime', 'pepper']"
323,0,82466,"['biscuit', 'butter', 'peach', 'sugar', 'water']"
324,0,82588,"['berry', 'cake', 'pineapple', 'pudding', 'topping', 'vanilla']"
325,0,82622,"['cinnamon', 'flour', 'margarine', 'milk', 'nutmeg', 'sugar']"
326,0,82703,"['biscuit', 'butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'vinegar']"
327,0,82906,"['capsicum', 'cauliflower', 'egg', 'goat_cheese', 'parmesan_cheese', 'salt', 'water']"
328,0,83136,"['biscuit', 'capsicum', 'chicken', 'coriander', 'corn', 'lime', 'onion', 'rice', 'salt', 'tomato', 'water']"
329,0,83299,"['butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'water']"
330,0,83361,"['apricot', 'butter', 'garlic', 'honey', 'pepper', 'pork', 'salt', 'sherry', 'thyme']"
331,0,83762,"['butter', 'chocolate', 'egg', 'flour', 'margarine', 'milk', 'peppermint', 'sugar', 'vanilla']"
332,0,84227,"['champagne', 'cherry', 'vodka']"
333,0,84574,"['basil', 'beef', 'celery', 'cheddar_cheese', 'clove', 'egg', 'garlic', 'milk', 'mustard', 'oats', 'onion', 'parsley', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
334,0,84618,"['artichoke', 'butter', 'chicken', 'cream', 'flour', 'meat_bouillon', 'mushroom', 'parmesan_cheese', 'pepper', 'rosemary', 'salt']"
335,0,84881,"['biscuit', 'butter', 'cheddar_cheese', 'chive', 'garlic', 'salt']"
336,0,84906,"['butter', 'cinnamon', 'cream', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'walnut']"
337,0,84975,"['butter', 'garlic', 'green_zucchini', 'parmesan_cheese', 'parsley']"
338,0,85053,"['butter', 'chicken', 'garlic', 'lemon', 'pepper', 'salt']"
339,0,86895,"['butter', 'cottage_cheese', 'flour', 'parmesan_cheese', 'salt']"
340,0,87127,"['capsicum', 'garlic', 'ginger', 'honey', 'onion', 'pasta', 'peanut_butter', 'sesame', 'soybean_sauce']"
341,0,87377,"['blueberry', 'cake', 'peach', 'raspberry', 'strawberry', 'topping']"
342,0,87485,"['butter', 'chocolate', 'egg', 'flour', 'oats', 'raisin', 'salt', 'sugar', 'vanilla', 'walnut']"
343,0,87965,"['allspice', 'butter', 'corn', 'cumin', 'garlic', 'lime', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar']"
344,0,87991,"['bread', 'butter', 'ham', 'honey', 'mustard', 'onion', 'poppy_seed', 'provolone_cheese', 'sugar', 'swiss_cheese', 'turkey']"
345,0,88001,"['beer', 'butter', 'egg', 'flour', 'hot_dog', 'salt', 'sugar', 'water']"
346,0,88266,"['beef', 'biscuit', 'celery', 'clove', 'egg', 'garlic', 'ginger', 'milk', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
347,0,88698,"['butter', 'carrot', 'pepper', 'salt', 'sugar']"
348,0,89154,"['apple', 'butter', 'pectin', 'sugar', 'water']"
349,0,89184,"['butter', 'corn', 'pepper', 'salt', 'sugar', 'water']"
350,0,89832,"['butter', 'capsicum', 'cumin', 'pepper', 'salt', 'sugar', 'sweet_potato']"
351,0,90313,"['beer', 'chicken', 'coriander', 'garlic', 'honey', 'lime', 'pepper', 'salt']"
352,0,90451,"['cooking_oil', 'flour', 'onion', 'salt', 'sesame', 'water']"
353,0,90654,"['butter', 'coriander', 'jalapeno', 'orange', 'salt', 'sweet_potato', 'walnut']"
354,0,90968,"['butter', 'jalapeno', 'onion', 'pepper', 'rice', 'tomato']"
355,0,91003,"['capsicum', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'ginger', 'lime', 'pepper', 'rum', 'salt', 'sugar', 'thyme']"
356,0,91127,"['anise', 'biscuit', 'chocolate', 'egg', 'flour', 'lemon_peel_oil', 'lime_peel_oil', 'ricotta_cheese', 'sugar', 'vanilla']"
357,0,91175,"['butter', 'cinnamon', 'egg', 'flour', 'margarine', 'milk', 'potato_chip', 'raisin', 'salt', 'sugar', 'vanilla', 'water']"
358,0,91349,"['chive', 'egg', 'meat_bouillon', 'pepper', 'salt', 'sesame', 'soybean_sauce', 'water']"
359,0,91376,"['biscuit', 'butter', 'lemon', 'rhubarb', 'strawberry', 'sugar', 'water']"
360,0,91605,"['chocolate', 'cocoa_powder', 'cooking_oil', 'egg', 'flour', 'milk', 'sugar', 'vanilla', 'yogurt']"
361,0,91669,"['cooking_oil', 'egg', 'flour', 'lemon', 'nutmeg', 'onion', 'pepper', 'potato']"
362,0,91867,"['beef', 'garlic', 'laurel', 'rosemary', 'soybean_sauce', 'water']"
363,0,92272,"['butter', 'capsicum', 'cheese', 'flour', 'green_zucchini', 'mushroom', 'oregano', 'parmesan_cheese']"
364,0,92281,"['biscuit', 'butter', 'chocolate', 'cinnamon', 'cream', 'marshmallow', 'rum', 'sugar']"
365,0,92385,"['biscuit', 'butter', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vinegar']"
366,0,92427,"['butter', 'buttermilk', 'flour', 'salt', 'sugar']"
367,0,92530,"['coffee', 'gelatin', 'sugar', 'water']"
368,0,92533,"['apple', 'celery', 'cucumber', 'ginger', 'kale', 'lemon']"
369,0,93004,"['allspice', 'buttermilk', 'capsicum', 'chicken', 'cooking_oil', 'flour', 'garlic', 'pepper', 'sage', 'salt', 'sugar', 'tomato', 'vinegar']"
370,0,93008,"['allspice', 'capsicum', 'celery', 'cheddar_cheese', 'cooking_oil', 'cream_cheese', 'egg', 'mustard', 'olive', 'onion', 'parsley', 'salt', 'vinegar']"
371,0,93096,"['cherry_tomato', 'coriander', 'jalapeno', 'lime', 'lime_peel_oil', 'mint', 'onion', 'pepper', 'salt', 'strawberry', 'vinegar']"
372,0,93140,"['butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
373,0,93167,"['beef', 'bread', 'capsicum', 'salad_dressing', 'water']"
374,0,94297,"['butter', 'cinnamon', 'cranberry', 'egg', 'flour', 'nutmeg', 'oats', 'pecans', 'salt', 'sugar', 'vanilla']"
375,0,94405,"['cheese', 'cream_cheese', 'sausage', 'tomato']"
376,0,95073,"['biscuit', 'butter', 'chocolate', 'cocoa_powder', 'coffee', 'cream', 'cream_cheese', 'egg', 'marshmallow', 'milk', 'pecans', 'sugar', 'vanilla']"
377,0,95257,"['banana', 'butter', 'egg', 'flour', 'salt', 'sugar', 'walnut']"
378,0,95471,"['butter', 'chicken', 'flour', 'milk', 'salt', 'water']"
379,0,95725,"['cooking_oil', 'egg', 'flour', 'green_zucchini', 'onion', 'oregano', 'parmesan_cheese', 'salt']"
380,0,95827,"['capsicum', 'cardamom', 'celery', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'corn', 'cumin', 'fenugreek', 'garlic', 'ginger', 'mace', 'mustard', 'nutmeg', 'onion', 'pepper', 'pineapple', 'poppy_seed', 'pork', 'raisin', 'saffron', 'salt', 'sesame', 'sugar', 'syrup', 'tamarind', 'tomato', 'turmeric', 'vinegar', 'water']"
381,0,95928,"['apple', 'butter', 'cinnamon', 'pie_crust', 'salt', 'sugar', 'water']"
382,0,96005,"['butter', 'flour', 'honey', 'milk', 'salt', 'sugar']"
383,0,96036,"['chocolate', 'peanut_butter', 'shortening', 'sugar']"
384,0,96134,"['basil', 'bread', 'butter', 'chicken', 'egg', 'garlic', 'green_zucchini', 'honey', 'mozzarella_cheese', 'mustard', 'onion', 'oregano', 'pepper', 'salt']"
385,0,96278,"['butter', 'buttermilk', 'flour', 'pepper', 'potato']"
386,0,96440,"['chicken', 'garlic', 'ginger', 'honey', 'soybean_sauce', 'sugar', 'water']"
387,0,97464,"['butter', 'capsicum', 'cream', 'flour', 'meat_bouillon', 'pepper']"
388,0,97534,"['butter', 'buttermilk', 'cake', 'chocolate', 'cocoa_powder', 'cooking_oil', 'egg', 'flour', 'salt', 'sugar', 'vanilla']"
389,0,97548,"['apple_cider_vinegar', 'ice_cream', 'vanilla']"
390,0,97726,"['cooking_oil', 'egg', 'flour', 'salt', 'shrimp', 'water']"
391,0,97995,"['cooking_oil', 'cottage_cheese', 'egg', 'mustard', 'onion', 'pepper', 'potato', 'salt', 'vinegar']"
392,0,98393,"['capsicum', 'cheddar_cheese', 'chicken', 'cooking_oil', 'egg', 'garlic', 'onion', 'pepper', 'potato', 'salad_dressing', 'salt', 'sugar', 'vinegar', 'water']"
393,0,98470,"['blueberry', 'butter', 'egg', 'flour', 'milk', 'sugar']"
394,0,98891,"['beef', 'capsicum', 'cumin', 'garlic', 'onion', 'pepper', 'salt', 'sugar']"
395,0,99272,"['cooking_oil', 'flour', 'oats', 'salt', 'sugar', 'water']"
396,0,99903,"['cheddar_cheese', 'cooking_oil', 'garlic', 'green_zucchini', 'onion', 'salt', 'tomato']"
397,0,100662,"['biscuit', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla']"
398,0,100893,"['allspice', 'capsicum', 'caraway', 'celery', 'cooking_oil', 'egg', 'garlic', 'ham', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar']"
399,0,100940,"['butter', 'capsicum', 'cardamom', 'chicken', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'honey', 'mace', 'mustard', 'nutmeg', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric']"
400,0,101521,"['cinnamon', 'cooking_oil', 'cranberry', 'egg', 'flour', 'ginger', 'milk', 'nutmeg', 'oats', 'pumpkin', 'salt', 'sugar', 'vinegar']"
401,0,101845,"['almond', 'biscuit', 'butter', 'egg', 'flour', 'peanut_butter', 'salt', 'sugar', 'vanilla']"
402,0,102274,"['beef', 'cranberry', 'pepper', 'salt', 'shallot', 'sugar', 'thyme', 'vinegar']"
403,0,102445,"['cocoa_powder', 'cooking_oil', 'egg', 'flour', 'milk', 'salt', 'sugar', 'vanilla', 'water']"
404,0,102660,"['beer', 'butter', 'flour', 'salt', 'sugar']"
405,0,102707,"['butter', 'buttermilk', 'cocoa_powder', 'egg', 'flour', 'milk', 'mixed_nuts', 'salt', 'shortening', 'sugar', 'vanilla', 'vinegar']"
406,0,103423,"['butter', 'cashew_nut', 'chocolate', 'salt', 'sugar', 'water']"
407,0,103714,"['blackberry', 'butter', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'shortening', 'sugar', 'water']"
408,0,103765,"['butter', 'corn', 'green_zucchini', 'onion', 'pepper', 'salt']"
409,0,104014,"['cinnamon', 'clove', 'cooking_oil', 'egg', 'flour', 'green_zucchini', 'nutmeg', 'raisin', 'salt', 'sugar', 'vanilla', 'walnut']"
410,0,104211,"['capsicum', 'chicken', 'dill', 'feta_cheese', 'hummus', 'lemon', 'olive', 'onion', 'yogurt']"
411,0,104437,"['biscuit', 'ham', 'margarine', 'onion', 'poppy_seed', 'swiss_cheese']"
412,0,105230,"['butter', 'egg', 'flour', 'lime', 'lime_peel_oil', 'salt', 'sugar']"
413,0,105258,"['capsicum', 'celery', 'chicken', 'garlic', 'meat_bouillon', 'onion', 'oregano', 'parsley', 'pepper', 'salt', 'sausage', 'shrimp', 'thyme', 'tomato']"
414,0,106030,"['butter', 'garlic', 'lemon', 'pepper', 'salt', 'scallop']"
415,0,106460,"['egg', 'parmesan_cheese', 'pasta', 'ricotta_cheese', 'soybean_sauce', 'spinach', 'water']"
416,0,106638,"['artichoke', 'butter', 'capsicum', 'cooking_oil', 'cream_cheese', 'garlic', 'gruyere_cheese', 'mozzarella_cheese', 'nutmeg', 'onion', 'parmesan_cheese', 'pepper', 'salt', 'spinach', 'sugar', 'vinegar', 'water']"
417,0,106756,"['brussels_sprout', 'butter', 'lemon', 'onion', 'pepper']"
418,0,107164,"['apple', 'soft_drink']"
419,0,107434,"['blueberry', 'butter', 'cinnamon', 'egg', 'flour', 'milk', 'salt', 'shortening', 'sugar']"
420,0,107562,"['almond', 'egg', 'sugar']"
421,0,107786,"['butter', 'canola_oil', 'dill', 'garlic', 'lemon', 'pepper', 'potato', 'salt']"
422,0,107797,"['basil', 'butter', 'cherry_tomato', 'pepper', 'salt', 'sugar']"
423,0,108115,"['flour', 'milk', 'salt', 'shortening']"
424,0,108247,"['butter', 'garlic', 'green_beans', 'lemon', 'pepper', 'salt']"
425,0,108389,"['apple', 'apple_cider_vinegar', 'blue_cheese', 'capsicum', 'celery', 'cooking_oil', 'cucumber', 'garlic', 'grape', 'honey', 'lemon', 'lettuce', 'onion', 'peanut_oil', 'peas', 'pepper', 'salt', 'sugar', 'vinegar', 'water']"
426,0,109141,"['beef', 'cooking_oil', 'coriander', 'jalapeno', 'lime', 'onion', 'pepper', 'tortilla_chip']"
427,0,109319,"['cream', 'cream_cheese', 'pie_crust', 'strawberry', 'sugar', 'vanilla']"
428,0,109781,"['butter', 'capsicum', 'cheddar_cheese', 'egg', 'flour', 'garlic', 'mushroom', 'onion', 'salt']"
429,0,110054,"['banana', 'biscuit', 'butter', 'cinnamon', 'pecans', 'sugar', 'vanilla']"
430,0,110858,"['biscuit', 'butter', 'cinnamon', 'sugar']"
431,0,111205,"['basil', 'chicken', 'corn_oil', 'garlic', 'lemon', 'lemon_peel_oil', 'salt']"
432,0,111288,"['beer', 'brussels_sprout', 'butter', 'caraway', 'carrot', 'celery', 'cooking_oil', 'flour', 'garlic', 'laurel', 'meat_bouillon', 'onion', 'parsley', 'pepper', 'pork', 'potato', 'vinegar']"
433,0,111335,"['almond', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'coconut', 'cooking_oil', 'coriander', 'cumin', 'garlic', 'ginger', 'lamb', 'nutmeg', 'onion', 'pasta', 'pepper', 'saffron', 'salt', 'tomato', 'turmeric', 'yogurt']"
