,recipe_id,flavordb_ingrs,class
1427,102328747,"['gelatin', 'butter', 'cherry', 'biscuit', 'mint', 'water', 'lemon', 'sugar']",1
1428,102329278,"['salt', 'flour', 'yogurt', 'egg', 'corn_oil', 'sugar']",0
1429,102330147,"['cream', 'milk', 'sugar', 'milk_powder']",0
1430,102331379,['orange'],0
1431,102331535,"['cherry', 'chocolate', 'pistachio']",0
1432,102332522,"['salt', 'soybean_sauce', 'egg', 'welsh_onion']",0
1433,102332643,"['ham', 'tomato', 'egg', 'salad_dressing', 'lettuce', 'sugar', 'bread']",0
1434,102333369,"['rice', 'apple', 'purple_laver', 'soybean_sauce', 'bread']",0
1435,102333994,"['star_anise', 'soybean_sauce', 'salt', 'chicken', 'pork', 'welsh_onion', 'laurel', 'cinnamon', 'capsicum', 'ginger', 'sugar']",0
1436,102335762,"['star_anise', 'cumin', 'bottlegourd', 'salt', 'flour', 'welsh_onion', 'shrimp', 'meat', 'clove', 'water', 'cinnamon', 'soybean_sauce', 'cooking_oil', 'pepper', 'ginger', 'sugar']",0
1437,102336690,"['star_anise', 'cumin', 'grapefruit', 'honey', 'mint', 'pepper', 'cinnamon', 'orange', 'clove']",0
1438,102337623,"['butter', 'milk', 'biscuit', 'ice_cream']",0
1439,102338228,"['ham', 'tomato', 'remoulade', 'egg', 'lettuce', 'bread']",0
1440,102338412,"['soybean_sauce', 'asparagus', 'ginger']",0
1441,102338528,"['vanilla', 'salt', 'flour', 'green_zucchini', 'egg', 'cocoa_powder', 'chocolate']",0
1442,102339404,"['vinegar', 'sweet_potato', 'salt', 'welsh_onion', 'cooking_oil', 'sugar']",0
1443,102340417,"['milk', 'salt', 'flour', 'butter', 'condensed_milk', 'egg', 'litchi', 'sugar']",0
1444,102340585,['water'],0
1445,102340833,"['flour', 'condensed_milk', 'coconut', 'water', 'sugar']",1
1446,102340870,"['lemon', 'sugar', 'bayberry']",0
1447,102341608,"['garlic', 'salt', 'soybean', 'peas', 'water', 'soybean_sauce', 'sugar']",0
1448,102341754,"['salt', 'clam', 'ginger', 'welsh_onion']",0
1449,102354425,['cream'],0
1450,102384878,"['cabbage', 'tomato', 'water']",0
1451,102392143,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'evaporated_milk', 'egg', 'water', 'sugar']",0
1452,102395059,"['gelatin', 'mango', 'grapefruit', 'cream', 'butter', 'biscuit', 'egg', 'lemon', 'orange', 'sugar']",1
1453,102396439,"['water', 'salt', 'flour', 'pork', 'egg', 'pepper', 'cooking_oil']",0
1454,102397095,['kidney_beans'],0
1455,102398246,"['soybean_sauce', 'vinegar', 'pork', 'sugar']",0
1456,102398540,"['cream', 'cake']",0
1457,102398834,"['salt', 'welsh_onion', 'shrimp', 'soybean_sauce', 'lettuce', 'sugar']",0
1458,102415726,"['apple', 'almond', 'flour', 'oats', 'cherry']",0
1459,102415884,"['salt', 'peach', 'sugar', 'water']",0
1460,102420646,"['flour', 'rice', 'sugar']",0
1461,102420818,"['vanilla', 'broccoli', 'garlic', 'cheese', 'egg']",0
1462,102423428,"['honey', 'passionfruit', 'water']",0
1463,102423982,"['gelatin', 'salt', 'flour', 'cream_cheese', 'yogurt', 'butter', 'peach', 'egg', 'water', 'sugar']",1
1464,102425148,"['flour', 'shrimp']",0
1465,102425374,"['egg', 'water', 'cooking_oil', 'cake', 'sugar']",1
1466,102425602,"['passionfruit', 'grapefruit', 'honey', 'orange', 'lemon', 'sugar']",0
1467,102428345,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",0
1468,102428461,"['rice', 'walnut', 'sugar', 'chestnut']",0
1469,102428743,"['salt', 'welsh_onion', 'egg', 'carrot', 'pepper', 'celery', 'sugar']",1
1470,1025124,"['honey', 'celery', 'water']",1
1471,1025571,"['capsicum', 'tomato', 'egg', 'sugar']",1
1472,1025674,"['salt', 'mushroom', 'cooking_oil', 'flour']",0
1473,1025806,"['bonito', 'soybean_sauce', 'avocado']",0
1474,1025868,"['honey', 'peach', 'water']",1
1475,1025967,"['chocolate', 'strawberry']",1
1476,1025984,"['flour', 'butter', 'egg', 'walnut', 'cooking_oil', 'sugar']",0
1477,1026091,"['garlic', 'salt', 'peas', 'potato', 'water', 'soybean_sauce', 'sugar']",1
1478,102747096,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'sugar', 'saffron', 'poppy_seed', 'laurel', 'water', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'chicken', 'welsh_onion', 'ginger', 'clove', 'star_anise', 'nutmeg', 'fenugreek', 'sesame', 'soybean_sauce']",0
1479,102747185,"['enokitake', 'scallop', 'welsh_onion', 'egg', 'carrot', 'cucumber']",0
1480,102747699,"['mixed_nuts', 'chicken', 'yogurt', 'avocado', 'lettuce', 'orange']",1
1481,102748915,"['medlar', 'water', 'salt', 'towel_gourd', 'clam', 'welsh_onion', 'pepper', 'ginger']",0
1482,102749597,"['rice', 'cucumber', 'vinegar', 'salt', 'chicken', 'purple_laver', 'honey', 'carrot', 'pepper', 'soybean_sauce', 'cooking_oil', 'sugar']",0
1483,102750296,"['avocado', 'milk', 'honey', 'ginger']",0
1484,102750652,"['salt', 'cabbage', 'egg', 'pepper']",0
1485,102751214,"['salt', 'flour', 'pork', 'welsh_onion', 'egg', 'pepper', 'soybean_sauce', 'cooking_oil', 'ginger']",0
1486,102754274,"['star_anise', 'other_fish_product', 'cumin', 'salt', 'flour', 'pepper', 'cinnamon', 'sugar', 'clove']",0
1487,102754785,"['milk', 'gelatin', 'grapefruit', 'cream', 'lemon', 'orange', 'sugar']",0
1488,102755196,"['milk', 'salt', 'cream_cheese', 'cream', 'honey', 'biscuit', 'tea', 'syrup', 'sugar']",0
1489,102755312,"['salt', 'salad_dressing', 'lettuce', 'fig']",0
1490,102755675,"['rice', 'coriander', 'onion', 'cheese', 'welsh_onion', 'salad_dressing', 'egg', 'pepper', 'capsicum', 'lettuce', 'celery']",0
1491,102756602,"['beef', 'rice', 'tomato', 'onion', 'soybean_sauce', 'sugar']",1
1492,102758314,"['flour', 'sweet_potato', 'water']",0
1493,102760398,"['soybean_sauce', 'salt', 'pork', 'sesame', 'capsicum', 'ginger']",0
1494,102760920,"['milk', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']",1
1495,102762779,['jujube'],0
1496,102763092,"['rice', 'onion', 'garlic', 'salt', 'crayfish', 'soybean', 'beans', 'water', 'capsicum', 'lettuce', 'ginger']",0
1497,102767174,"['salt', 'mushroom', 'broccoli', 'cooking_oil']",0
1498,102768764,"['salt', 'flour', 'yogurt', 'milk_powder', 'butter', 'honey', 'egg', 'water', 'sugar']",0
1499,102768949,"['egg', 'milk_powder']",1
1500,102769254,"['beef', 'coriander', 'soybean_sauce', 'onion', 'enokitake', 'jews_ear', 'pepper', 'capsicum', 'ginger', 'sugar']",1
1501,102771341,"['milk', 'salt', 'flour', 'butter', 'peanut_butter', 'peanut', 'sugar']",0
1502,102772441,"['rice', 'asparagus', 'shiitake', 'onion', 'avocado', 'egg', 'carrot', 'sesame', 'soybean_sauce']",0
1503,102772684,"['capsicum', 'beef', 'beans', 'water']",0
1504,102774593,"['salt', 'flour', 'cream', 'butter', 'egg', 'sugar']",0
1505,102777831,['towel_gourd'],0
1506,102781229,"['soybean_sauce', 'onion', 'garlic', 'chicken', 'beans', 'welsh_onion', 'water', 'capsicum', 'ginger']",0
1507,102781592,"['salt', 'chestnut', 'water']",0
1508,102782332,"['salt', 'mustard_oil', 'orange', 'sugar']",0
1509,102782383,"['flour', 'butter', 'egg', 'sugar']",1
1510,102783470,"['sesame', 'flour']",0
1511,102784563,"['milk', 'salt', 'flour', 'butter', 'millet', 'egg', 'sugar']",0
1512,102784802,"['meat', 'mushroom', 'pepper']",0
1513,102785087,"['salt', 'shrimp', 'egg', 'pepper']",0
1514,102785253,"['flour', 'butter', 'egg', 'pistachio', 'sugar']",0
1515,102785743,"['white_wine', 'beef', 'mushroom', 'tomato', 'soybean_sauce', 'onion', 'garlic', 'salt', 'cream', 'butter', 'egg', 'red_wine', 'potato', 'pepper', 'capsicum', 'sugar']",0
1516,102786256,"['garlic', 'salt', 'welsh_onion', 'egg', 'soybean_sauce', 'lettuce', 'ginger']",1
1517,102786761,"['plum', 'salad_dressing', 'okra']",0
1518,102787747,"['salt', 'flour', 'milk_powder', 'butter', 'condensed_milk', 'egg', 'water', 'sugar']",0
1519,102788625,"['vinegar', 'garlic', 'salt', 'welsh_onion', 'soybean_sauce', 'lemon', 'cooking_oil', 'sugar', 'lamb']",0
1520,102790388,"['salt', 'common_carp', 'ginger']",0
1521,102794757,"['beef', 'tomato', 'onion', 'parsley', 'salt', 'thyme', 'celery', 'laurel', 'potato', 'pepper', 'carrot', 'beer', 'ginger', 'sugar']",0
1522,102797699,"['salt', 'chestnut', 'water', 'cooking_oil', 'sugar']",1
1523,102799106,"['milk', 'salt', 'flour', 'wheat', 'water', 'cooking_oil', 'sugar']",0
1524,102801624,"['corn', 'milk', 'salt', 'flour', 'soybean', 'butter', 'egg', 'salad_dressing', 'mozzarella_cheese', 'sugar']",0
1525,102805547,"['butter', 'kidney_beans', 'egg', 'wonton_wrapper']",1
1526,102805780,"['coffee', 'milk', 'gelatin']",0
1527,102807462,"['flour', 'water', 'sesame', 'cooking_oil', 'sugar']",0
1528,102808214,"['raisin', 'pumpkin']",0
1529,102809038,"['salt', 'flour', 'butter', 'egg', 'lemon', 'orange', 'sugar']",0
1530,102809628,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'walnut', 'water', 'sesame', 'raisin', 'sugar']",0
1531,102812081,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg']",0
1532,102812136,"['onion', 'garlic', 'salt', 'parsley', 'cheese', 'cream', 'butter', 'egg', 'coconut', 'water', 'pepper']",0
1533,102813182,"['garlic', 'salt', 'pork', 'welsh_onion', 'taro', 'pepper', 'soybean_sauce', 'beer', 'ginger']",0
1534,102813199,['pomegranate'],0
1535,102814455,"['honey', 'lemon']",0
1536,102815100,['pomegranate'],0
1537,102815501,"['carrot', 'egg', 'milk_powder', 'water']",0
1538,102815588,"['flour', 'milk_powder', 'wheat', 'water', 'cooking_oil', 'sugar']",0
1539,102815665,"['salt', 'lemon', 'sugar']",0
1540,102815955,"['yogurt', 'grapefruit']",0
1541,102816919,"['beef', 'rice', 'salt', 'butter', 'egg', 'potato', 'pepper']",0
1542,102817947,"['salt', 'flour', 'water', 'sesame', 'sugar']",0
1543,102818874,"['vanilla', 'milk', 'salt', 'millet', 'egg', 'cooking_oil', 'sugar']",1
1544,102820711,"['salt', 'milk_powder', 'marshmallow', 'butter', 'sesame', 'peanut']",0
1545,102822287,"['flour', 'jujube', 'pumpkin']",0
1546,102823052,"['vinegar', 'soybean_sauce', 'garlic', 'capsicum', 'sugar']",0
1547,102823932,"['salt', 'cream', 'butter', 'condensed_milk', 'taro', 'water', 'syrup', 'sugar']",0
1548,102824616,"['peas', 'sugar', 'water']",0
1549,102825048,"['flour', 'sugar', 'water']",0
1550,102826792,"['garlic', 'salt', 'green_zucchini', 'cheese', 'sausage', 'egg', 'oregano', 'coconut', 'pepper']",0
1551,102826962,"['star_anise', 'allspice', 'nutmeg', 'soybean_sauce', 'cumin', 'salt', 'flour', 'pork', 'laurel', 'water', 'cinnamon', 'capsicum', 'sugar', 'clove']",0
1552,102827751,['durian'],0
1553,102828863,"['shrimp', 'rice', 'lemon', 'water']",1
1554,102829173,"['cream', 'sugar']",1
1555,102829894,"['mushroom', 'shiitake', 'salt', 'oyster_mushroom', 'ginger']",1
1556,102832797,"['salt', 'soybean_sauce', 'pork']",0
1557,102833093,"['soybean', 'walnut', 'sugar', 'water']",0
1558,102833977,"['medlar', 'mallard_duck', 'ginger']",0
1559,102834283,"['salt', 'flour', 'pork']",0
1560,102834384,"['milk', 'flour', 'banana', 'oats', 'honey', 'egg', 'sesame', 'raisin', 'sugar']",1
1561,102834604,"['flour', 'milk_powder', 'egg', 'water', 'sugar']",0
1562,102835957,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",0
1563,102836073,"['star_anise', 'allspice', 'nutmeg', 'cumin', 'radish', 'salt', 'flour', 'meat', 'laurel', 'egg', 'cinnamon', 'clove']",0
1564,102836549,"['pork', 'water']",0
1565,102838584,"['garlic', 'salt', 'welsh_onion', 'shrimp', 'soybean_sauce', 'cooking_oil', 'sugar']",0
1566,102839158,"['milk', 'flour', 'kidney_beans', 'egg', 'sugar']",0
1567,102842147,"['ham', 'flour', 'cherry_tomato', 'butter', 'lettuce']",0
1568,102842284,"['pear', 'orange', 'water_chestnut', 'sugar']",0
1569,102844787,"['cream', 'rum', 'chocolate', 'gelatin']",0
1570,102845040,"['star_anise', 'salt', 'pork', 'welsh_onion', 'water', 'ginger']",0
1571,102847391,"['corn', 'sweet_potato', 'millet', 'water', 'buckwheat']",0
1572,102847914,"['radish', 'ashgourd']",0
1573,102847932,"['butter', 'mixed_nuts', 'biscuit']",0
1574,102848335,"['flour', 'beef']",0
1575,102850592,"['vinegar', 'flour', 'milk_powder', 'egg', 'lemon']",1
1576,102850959,"['beef', 'milk', 'water', 'salt', 'pepper', 'celery', 'taro']",0
1577,102851030,"['vinegar', 'radish', 'cucumber', 'soybean_sauce', 'sugar']",0
1578,102851233,"['garlic', 'salt', 'welsh_onion', 'shrimp', 'cucumber', 'soybean_sauce', 'cooking_oil', 'ginger']",0
1579,102852145,"['salt', 'olive', 'pork']",0
1580,102852162,"['olive', 'abalone']",0
1581,102852708,"['flour', 'water', 'sesame', 'cooking_oil', 'sugar']",0
1582,102853092,"['jujube', 'rice', 'kidney_beans', 'rose', 'sugar']",0
1583,102853777,"['shiitake', 'garlic', 'pak_choy', 'water', 'soybean_sauce', 'cooking_oil', 'sugar']",0
1584,102856238,"['milk', 'sweet_potato', 'salt', 'flour', 'milk_powder', 'cocoa_powder', 'water', 'sugar']",0
1585,102856401,"['rice', 'coriander', 'salt', 'scallop', 'peanut_oil', 'shrimp', 'water', 'peanut_butter', 'celery', 'pepper', 'ginger']",0
1586,102861987,"['salt', 'mushroom', 'tomato', 'welsh_onion']",0
1587,102867712,"['vinegar', 'yogurt', 'milk_powder', 'egg', 'sugar']",0
1588,102868214,"['beef', 'salt', 'avocado', 'egg', 'pepper']",0
1589,102869515,"['sesame', 'shrimp', 'purple_laver']",0
1590,102871584,"['soybean_sauce', 'garlic', 'pork', 'beans', 'welsh_onion', 'ginger', 'water', 'capsicum', 'sugar']",0
1591,102871871,"['orange', 'sugar']",0
1592,102874625,"['blueberry', 'raspberry', 'strawberry', 'syrup', 'lemon', 'sugar']",0
1593,102875022,"['jujube', 'raisin', 'medlar', 'apple']",0
1594,102879194,"['milk', 'salt', 'flour', 'butter', 'egg', 'raisin', 'sugar']",0
1595,102879756,"['milk', 'salt', 'flour', 'cream', 'butter', 'rum', 'egg', 'walnut', 'raisin', 'sugar']",0
1596,102882798,"['milk', 'gelatin', 'cream', 'condensed_milk', 'water']",0
1597,102882869,"['salt', 'condensed_milk', 'potato', 'sweet_potato']",0
1598,102884991,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'orange', 'sugar']",0
1599,102885135,"['condensed_milk', 'milk', 'chocolate', 'marshmallow']",0
1600,102885908,"['salt', 'chicken', 'honey', 'pepper', 'soybean_sauce', 'cooking_oil']",1
1601,102886193,"['salt', 'grapefruit']",0
1602,102887386,"['vinegar', 'salt', 'shrimp', 'egg', 'pepper', 'cooking_oil', 'celery', 'sugar']",0
1603,102890392,"['mushroom', 'coriander', 'tomato', 'salt', 'chicken', 'pasta', 'welsh_onion', 'egg', 'pepper', 'ginger']",0
1604,102890821,"['beef', 'tomato', 'onion', 'garlic', 'salt', 'basil', 'cream', 'butter', 'carrot', 'pepper', 'soybean_sauce', 'brussels_sprout', 'sugar']",0
1605,102891266,"['salt', 'flour', 'milk_powder', 'butter', 'honey', 'egg', 'water', 'sugar']",0
1606,102891589,"['ham', 'water', 'salt', 'flour', 'egg', 'pepper', 'capsicum', 'cooking_oil']",0
1607,102895514,"['jujube', 'soybean', 'millet', 'water', 'peanut', 'sugar']",0
1608,102897607,"['milk', 'cream', 'condensed_milk', 'egg', 'orange', 'sugar']",0
1609,102899626,"['star_anise', 'soybean_sauce', 'salt', 'laurel', 'pepper', 'capsicum', 'beer', 'peanut', 'ginger', 'sugar']",0
1610,102900664,"['flour', 'butter', 'egg', 'sugar']",1
1611,102903036,"['condensed_milk', 'mozzarella_cheese', 'sweet_potato']",0
1612,102904002,"['blueberry', 'milk', 'flour', 'cream', 'egg', 'strawberry', 'lemon', 'corn_oil', 'sugar']",0
1613,102907662,"['carrot', 'cucumber', 'radish', 'garlic']",0
1614,102909393,"['vinegar', 'garlic', 'welsh_onion', 'other_fish_product', 'soybean_sauce', 'ginger']",0
1615,102910957,"['welsh_onion', 'shrimp', 'cashew_nut', 'carrot', 'cucumber', 'soybean_sauce', 'celery', 'ginger']",0
1616,102911411,"['kidney_beans', 'sugar', 'water']",0
1617,102915204,"['rice', 'salt', 'pork', 'water_chestnut', 'carrot', 'cooking_oil']",0
1618,102916015,"['purple_laver', 'soybean_sauce', 'rice', 'honey']",1
1619,102916443,"['corn', 'salt', 'pork', 'water_chestnut', 'carrot', 'ginger']",0
1620,102919231,"['garlic', 'salt', 'peas', 'egg', 'water_chestnut', 'carrot', 'cooking_oil']",0
1621,102922279,"['mixed_nuts', 'garlic', 'capsicum', 'lettuce', 'peanut']",0
1622,102924037,"['salt', 'flour', 'green_zucchini', 'welsh_onion', 'egg']",0
1623,102924233,"['star_anise', 'beef', 'tomato', 'onion', 'garlic', 'salt', 'welsh_onion', 'laurel', 'potato', 'pepper', 'soybean_sauce', 'ginger', 'sugar']",0
1624,102925706,"['milk', 'salt', 'avocado', 'egg', 'pepper', 'soybean_sauce', 'bread']",0
1625,102926574,"['coriander', 'soybean_sauce', 'vinegar', 'garlic', 'salt', 'onion', 'jews_ear', 'sesame', 'capsicum', 'cooking_oil', 'peanut', 'sugar']",0
1626,102927186,['rice'],0
1627,102928491,"['salt', 'water', 'black_tea', 'lemon', 'sugar']",0
1628,102930263,"['cardamom', 'tamarind', 'coconut', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'laurel', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'clove', 'broccoli', 'nutmeg', 'fenugreek', 'shrimp', 'peas', 'carrot', 'sesame']",0
1629,102930542,"['salt', 'soybean_sauce', 'pork', 'garlic']",0
1630,102931495,"['salt', 'flour', 'milk_powder', 'egg', 'water', 'corn_oil', 'sugar']",0
1631,102933119,"['beef', 'garlic', 'salt', 'welsh_onion', 'potato', 'soybean_sauce', 'ginger', 'sugar']",0
1632,102933781,"['corn', 'capsicum', 'peas']",0
1633,102934471,"['soybean_sauce', 'vinegar', 'garlic', 'salt', 'capsicum', 'cooking_oil', 'ginger', 'sugar']",0
1634,102934539,"['salt', 'shrimp', 'egg', 'carrot']",0
1635,102934578,"['jujube', 'salt', 'flour', 'butter', 'walnut', 'water', 'sugar']",0
1636,102934709,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",0
1637,102936103,"['star_anise', 'cumin', 'shiitake', 'onion', 'salt', 'chicken', 'abalone', 'carrot', 'pepper', 'cinnamon', 'cooking_oil', 'clove']",0
1638,1029367,"['lemon', 'strawberry', 'sugar']",0
1639,102938042,"['flour', 'corn', 'sugar', 'water']",0
1640,102939512,"['vanilla', 'milk', 'sugar']",0
1641,102940431,"['flour', 'milk', 'sugar', 'sweet_potato']",0
1642,102943305,"['beef', 'mushroom', 'garlic', 'welsh_onion', 'ginger']",0
1643,102944267,"['milk', 'milk_powder', 'condensed_milk', 'taro', 'sugar']",0
1644,102953702,"['prawn', 'salt', 'flour', 'shrimp', 'egg', 'pepper']",0
1645,102955414,"['flour', 'water']",0
1646,102956020,"['mulberry', 'lemon', 'sugar']",0
1647,102956063,"['egg', 'water']",0
1648,102956219,"['garlic', 'salt', 'chicken', 'potato_chip', 'egg', 'soybean_sauce', 'cooking_oil']",1
1649,102957647,"['salt', 'pineapple', 'lemon', 'sugar']",0
1650,102957690,"['milk', 'salt', 'cream', 'butter', 'egg', 'sugar', 'bread']",0
1651,102957810,"['milk', 'flour', 'egg', 'corn_oil', 'lemon', 'sugar']",0
1652,102961490,"['milk', 'parsley', 'avocado', 'egg', 'pepper', 'mozzarella_cheese', 'bread']",1
1653,102962060,"['flour', 'honey', 'lemon_peel_oil']",0
1654,102962780,"['coriander', 'garlic', 'salt', 'pork', 'potato', 'water', 'carrot', 'soybean_sauce', 'ginger']",1
1655,102963578,['sweet_potato'],0
1656,102963886,"['star_anise', 'salt', 'beans', 'welsh_onion', 'capsicum', 'shallot', 'sugar']",0
1657,102970412,"['sweet_potato', 'flour', 'spinach', 'carrot', 'water', 'cooking_oil', 'pumpkin', 'sugar']",0
1658,102973379,"['passionfruit', 'honey', 'lemon']",1
1659,102977796,"['tomato', 'vinegar', 'salt', 'flour', 'pork', 'egg', 'water', 'sesame', 'ginger', 'sugar']",0
1660,102989511,"['salt', 'milk', 'peas', 'pepper']",0
1661,102999100,"['milk', 'salt', 'welsh_onion', 'corn_oil', 'buckwheat']",0
1662,103019579,"['mushroom', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'egg', 'pepper', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'salt', 'clove', 'nutmeg', 'fenugreek', 'shrimp', 'peas', 'carrot', 'sesame']",0
1663,103022387,"['salt', 'vinegar', 'sugar', 'cucumber']",0
1664,103023304,"['salt', 'milk', 'banana']",0
1665,103024265,"['oats', 'cranberry', 'peanut_butter', 'banana']",1
1666,103025600,"['milk', 'onion', 'cabbage', 'carrot', 'salad_dressing', 'lemon']",1
1667,103026382,"['salt', 'flour', 'water']",0
1668,103029565,"['cream', 'condensed_milk', 'ice_cream']",0
1669,103037394,"['sugar', 'bayberry']",0
1670,103042048,"['cream', 'condensed_milk', 'egg', 'chocolate', 'sugar']",0
1671,1030623,"['vanilla', 'milk', 'cream_cheese', 'rum', 'egg', 'lemon', 'sugar']",1
1672,103069831,"['plum', 'vinegar', 'sugar']",0
1673,103085,"['salt', 'flour', 'welsh_onion', 'butter', 'egg', 'sugar']",1
1674,103094993,"['garlic', 'morchella', 'pork', 'beans', 'water', 'capsicum', 'ginger']",0
1675,103095256,"['pear', 'soybean', 'sugar', 'water']",0
1676,103149388,"['broccoli', 'shiitake', 'radish', 'salt', 'onion', 'chicken', 'welsh_onion', 'scallop', 'soybean_sauce', 'cooking_oil', 'buckwheat', 'ginger']",0
1677,103150615,"['rice', 'walnut', 'water']",0
1678,103155231,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']",0
1679,103162,"['capsicum', 'buckwheat', 'cucumber']",1
1680,103164830,"['coriander', 'garlic', 'canola_oil', 'welsh_onion', 'sesame', 'soybean_sauce']",0
1681,103194043,"['peach', 'soybean', 'sugar', 'water']",0
1682,103207963,"['milk', 'salt', 'flour', 'egg', 'corn_oil', 'sugar']",0
1683,103255631,"['salt', 'flour', 'egg', 'water', 'cooking_oil']",0
1684,103256650,"['milk', 'salt', 'flour', 'egg', 'water', 'cooking_oil']",0
1685,103277668,"['passionfruit', 'honey', 'sugar', 'mango']",0
1686,103282704,"['lemon', 'sugar', 'water']",0
1687,103285855,"['garlic', 'salt', 'green_beans', 'soybean', 'pork', 'peanut_oil', 'water', 'soybean_sauce', 'ginger', 'sugar']",1
1688,103288057,"['rice', 'coriander', 'nutmeg', 'water', 'cumin', 'cardamom', 'fenugreek', 'green_beans', 'poppy_seed', 'saffron', 'tamarind', 'turmeric', 'shrimp', 'cinnamon', 'pepper', 'sesame', 'capsicum', 'cooking_oil', 'mace', 'clove']",0
1689,103293502,"['milk', 'sweet_potato', 'salt', 'flour', 'butter', 'oats', 'egg', 'cinnamon', 'sugar']",0
1690,103297995,"['flour', 'cocoa_powder', 'water', 'sesame', 'cooking_oil', 'sugar']",0
1691,103299190,"['salt', 'green_beans', 'garlic']",0
1692,103299381,"['flour', 'carrot', 'cooking_oil', 'sugar']",0
1693,103321587,"['cherry', 'mint', 'water', 'chocolate', 'sugar', 'bread']",0
1694,103324038,"['flour', 'yogurt', 'biscuit', 'egg', 'corn_oil', 'buckwheat', 'lemon', 'sugar']",0
1695,103326975,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",0
1696,103335271,"['green_tea', 'water', 'syrup', 'orange', 'lemon', 'sugar']",0
1697,103339258,"['star_anise', 'water', 'cumin', 'salt', 'flour', 'welsh_onion', 'cinnamon', 'pepper', 'sesame', 'cooking_oil', 'sugar', 'clove']",0
1698,103339646,"['peach', 'sugar', 'water']",0
1699,103339745,"['milk', 'salt', 'flour', 'quinoa', 'milk_powder', 'butter', 'egg', 'water', 'sugar']",0
1700,103355521,"['milk', 'salt', 'flour', 'milk_powder', 'butter', 'condensed_milk', 'egg', 'sugar']",0
1701,103360652,"['peach', 'sugar']",0
1702,103370397,"['blueberry', 'flour', 'cream', 'butter', 'egg', 'sugar']",0
1703,103370650,"['corn', 'common_carp', 'salt', 'welsh_onion', 'water', 'cooking_oil', 'ginger']",0
1704,103371352,"['cream', 'taro', 'sugar']",1
1705,103377336,"['sesame', 'egg', 'flour']",0
1706,103381955,"['garlic', 'pork', 'american_butterfish', 'capsicum', 'ginger']",0
1707,103395524,"['rice', 'garlic', 'chicken', 'american_butterfish', 'capsicum']",0
1708,103412724,"['soybean_sauce', 'shiitake', 'garlic', 'salt', 'cumin', 'welsh_onion', 'capsicum', 'sugar']",0
1709,103418761,"['cucumber', 'tomato', 'onion', 'garlic', 'salt', 'flour', 'chicken', 'basil', 'cream', 'butter', 'meat', 'oregano', 'carrot', 'water', 'soybean_sauce', 'cooking_oil', 'pepper', 'sugar', 'mozzarella_cheese']",0
1710,103419317,"['milk', 'water', 'onion', 'salt', 'cream', 'butter', 'pepper', 'pumpkin']",0
1711,103423824,"['rice', 'parsley', 'salt', 'shrimp', 'water', 'cooking_oil', 'pepper', 'ginger']",0
1712,103426016,"['soybean', 'water']",0
1713,103426025,"['onion', 'salt', 'welsh_onion', 'shrimp', 'pepper', 'soybean_sauce']",0
1714,103432305,"['salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']",0
1715,103434414,"['honey', 'walnut', 'water', 'sesame', 'sugar']",0
1716,103436141,"['milk', 'salt', 'flour', 'welsh_onion', 'shrimp', 'butter', 'egg', 'sugar']",0
1717,103462973,"['salt', 'flour', 'milk_powder', 'butter', 'condensed_milk', 'egg', 'water', 'sugar']",0
1718,103543,"['almond', 'flour', 'butter', 'egg', 'coffee', 'sugar']",1
1719,103604,"['milk', 'salt', 'flour', 'cranberry', 'butter', 'egg', 'sugar']",1
1720,103804,"['corn', 'medlar', 'radish', 'salt', 'pork', 'welsh_onion', 'water', 'longan', 'ginger']",0
1721,1038900,"['milk', 'cream_cheese', 'butter', 'egg', 'sugar']",0
1722,1039549,"['flour', 'butter', 'green_tea', 'egg', 'sugar']",1
1723,1040373,"['chicken', 'honey', 'pepper', 'soybean_sauce', 'ginger']",1
1724,1040435,"['snack_bar', 'milk']",0
1725,1040559,"['vanilla', 'milk', 'vinegar', 'salt', 'flour', 'egg', 'lemon', 'cooking_oil', 'sugar']",0
1726,1040798,"['milk', 'salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'cooking_oil', 'sugar']",1
1727,1041118,"['egg', 'green_zucchini', 'garlic']",1
1728,1041182,"['salt', 'flour', 'butter', 'egg', 'strawberry', 'pancake', 'sugar']",1
