,recipe_id,flavordb_ingrs
597,k_102439,"['vanilla', 'almond', 'apple', 'pear', 'egg', 'lemon', 'orange', 'ginger', 'sugar']"
602,k_102452,"['buttermilk', 'milk', 'salt', 'butter', 'cinnamon', 'spelt', 'sugar']"
605,k_102457,"['vanilla', 'almond', 'hazelnut', 'margarine', 'salt', 'cooking_oil', 'butter', 'egg', 'chocolate', 'spelt', 'sugar']"
606,k_10246,"['vanilla', 'almond', 'flour', 'butter', 'honey', 'biscuit', 'cream', 'chocolate', 'sugar']"
607,k_102462,"['cardamom', 'mango', 'yogurt', 'rose', 'pistachio', 'coconut', 'water', 'cinnamon', 'sugar', 'clove']"
608,k_102464,"['butter', 'sesame', 'sugar']"
611,k_102476,"['cream', 'capsicum', 'sugar', 'chive', 'tomato', 'parsley', 'onion', 'rosemary', 'pasta', 'laurel', 'parmesan_cheese', 'egg', 'pepper', 'garlic', 'salt', 'dill', 'chicken', 'butter', 'welsh_onion', 'leek', 'nutmeg', 'thyme', 'green_zucchini', 'peas', 'sage', 'carrot', 'celery']"
614,k_102481,"['vanilla', 'flour', 'butter', 'egg', 'cocoa_powder', 'water', 'cooking_oil', 'sugar']"
617,k_102490,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'parsley', 'onion', 'poppy_seed', 'cream_cheese', 'laurel', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'leek', 'clove', 'almond', 'nutmeg', 'fenugreek', 'flour', 'green_zucchini', 'carrot', 'sesame', 'celery', 'lemon']"
623,k_102508,"['flour', 'butter', 'egg', 'cocoa_powder', 'water', 'sugar']"
625,k_102520,"['apple', 'margarine', 'salt', 'flour', 'yogurt', 'egg', 'coconut', 'sugar']"
626,k_102526,"['ham', 'tomato', 'milk', 'basil', 'salt', 'thyme', 'goat_cheese', 'pasta', 'welsh_onion', 'egg', 'pepper', 'capsicum', 'mozzarella_cheese']"
630,k_102550,"['mushroom', 'tomato', 'cucumber', 'parsley', 'onion', 'salt', 'flour', 'pork', 'green_zucchini', 'butter', 'laurel', 'cream', 'peas', 'carrot', 'pepper', 'leek', 'cooking_oil', 'celery']"
632,k_102553,"['mushroom', 'tomato', 'nutmeg', 'margarine', 'parsley', 'onion', 'salt', 'leek', 'pork', 'green_zucchini', 'butter', 'laurel', 'cream', 'carrot', 'pepper', 'brussels_sprout', 'cooking_oil', 'celery']"
633,k_102556,"['caraway', 'onion', 'meat_bouillon', 'cabbage', 'meat', 'potato', 'pepper']"
638,k_102577,"['beef', 'mushroom', 'parsley', 'onion', 'salt', 'honey', 'egg', 'pepper', 'capsicum', 'cooking_oil', 'orange', 'bread']"
641,k_102587,"['vanilla', 'milk', 'egg', 'cinnamon', 'sugar']"
642,k_102589,"['flour', 'butter', 'egg', 'water', 'cinnamon', 'sour_cherry', 'lemon', 'sugar']"
649,k_102622,"['cream', 'apple', 'sugar']"
651,k_102626,"['rice', 'milk', 'cream', 'walnut', 'syrup', 'lemon']"
657,k_102642,"['ham', 'salt', 'carrot', 'pepper', 'leek', 'celery']"
663,k_102660,"['mushroom', 'onion', 'salt', 'chicken', 'goat_cheese', 'cheese', 'pastry', 'cream', 'pepper', 'cooking_oil']"
668,k_102679,"['chive', 'apple', 'cucumber', 'garlic', 'salt', 'meat_bouillon', 'butter', 'cream', 'pepper', 'capsicum', 'sugar']"
669,k_102696,"['tomato', 'parsley', 'onion', 'salt', 'green_zucchini', 'meat', 'laurel', 'egg', 'carrot', 'pepper', 'capsicum', 'leek', 'celery']"
674,k_10271,"['almond', 'salt', 'flour', 'butter', 'cream', 'egg', 'beverage_alcolohic_other', 'chocolate', 'sugar']"
675,k_102711,"['vanilla', 'milk', 'salt', 'flour', 'cheese', 'rum', 'butter', 'egg', 'coconut', 'pudding', 'cinnamon', 'lemon', 'sugar']"
676,k_102713,"['summer_savory', 'vinegar', 'onion', 'meat_bouillon', 'salt', 'green_beans', 'carrot', 'potato', 'marjoram', 'cooking_oil', 'sugar']"
679,k_102720,"['nutmeg', 'tomato', 'onion', 'parsley', 'salt', 'flour', 'green_zucchini', 'laurel', 'egg', 'carrot', 'potato', 'leek', 'cooking_oil', 'celery']"
680,k_102723,"['vanilla', 'white_wine', 'almond', 'apple', 'milk', 'salt', 'flour', 'butter', 'fruit_gum', 'egg', 'cinnamon', 'lemon', 'sugar', 'pudding']"
684,k_102734,"['vanilla', 'milk', 'flour', 'cream', 'cherry', 'egg', 'sour_cherry', 'sugar', 'pudding']"
690,k_102755,"['salt', 'milk', 'egg', 'flour']"
694,k_102776,"['ham', 'nutmeg', 'milk', 'onion', 'salt', 'flour', 'cabbage', 'cream', 'sausage', 'egg', 'potato', 'pepper', 'capsicum']"
696,k_102781,"['vanilla', 'margarine', 'flour', 'butter', 'rhubarb', 'egg', 'pudding', 'lemon', 'sugar']"
698,k_102788,"['vanilla', 'topping', 'hazelnut', 'mixed_nuts', 'flour', 'butter', 'egg', 'beverage_alcolohic_other', 'water', 'icing', 'apricot', 'chocolate', 'sugar']"
702,k_102805,"['salt', 'capsicum', 'cooking_oil', 'potato']"
703,k_102808,"['almond', 'cardamom', 'flour', 'rum', 'honey', 'butter', 'egg', 'clove', 'water', 'cinnamon', 'beer', 'lemon', 'sugar']"
704,k_102810,"['corn', 'rice', 'peas', 'meat']"
705,k_102811,"['ham', 'water', 'meat_bouillon', 'salt', 'cheese', 'cream', 'pepper', 'leek']"
708,k_102816,"['tomato', 'turkey', 'onion', 'parsley', 'salt', 'green_zucchini', 'welsh_onion', 'laurel', 'carrot', 'pepper', 'soybean_sauce', 'leek', 'cooking_oil', 'celery']"
709,k_102818,"['buttermilk', 'salt', 'flour', 'banana', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'lemon', 'sugar']"
710,k_102827,"['common_tuna', 'mushroom', 'cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'goat_cheese', 'egg', 'pepper', 'cooking_oil', 'mace', 'rice', 'coriander', 'cumin', 'turmeric', 'salt', 'butter', 'mustard', 'clove', 'nutmeg', 'fenugreek', 'sesame', 'lemon']"
711,k_102831,"['onion', 'meat_bouillon', 'salt', 'flour', 'cabbage', 'butter', 'cream', 'meat', 'egg', 'pepper', 'mustard', 'bread']"
715,k_102838,"['mushroom', 'turkey', 'onion', 'meat_bouillon', 'salt', 'flour', 'cheese', 'butter', 'cream', 'pepper']"
716,k_102846,"['vanilla', 'almond', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
719,k_102856,"['vanilla', 'blueberry', 'milk', 'salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
720,k_102858,"['vanilla', 'rhubarb', 'water', 'sugar', 'pudding']"
721,k_102860,"['asparagus', 'salt', 'flour', 'butter', 'cream', 'egg', 'pepper', 'lemon']"
725,k_102866,"['milk', 'salt', 'flour', 'goat_cheese', 'butter', 'egg', 'pepper', 'leek']"
726,k_102867,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
729,k_102873,"['onion', 'salt', 'lake_trout', 'butter', 'pepper', 'lettuce', 'mustard', 'lemon', 'sugar']"
736,k_102898,"['cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'milk', 'onion', 'poppy_seed', 'pepper', 'mace', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'salt', 'chicken', 'butter', 'clove', 'nutmeg', 'fenugreek', 'potato', 'sesame']"
742,k_10292,"['buttermilk', 'milk', 'vinegar', 'onion', 'salt', 'cabbage', 'egg', 'carrot', 'pepper', 'cooking_oil', 'mustard', 'lemon', 'sugar']"
744,k_102924,"['asparagus', 'emmental_cheese', 'garlic', 'salt', 'butter', 'pepper', 'cooking_oil', 'lemon', 'sugar']"
745,k_102927,"['ham', 'sheep_cheese', 'rocket_salad', 'goat_cheese', 'pork', 'cherry_tomato', 'oregano', 'pepper', 'bread']"
747,k_10293,"['vanilla', 'flour', 'butter', 'egg', 'beverage_alcolohic_other', 'sugar']"
754,k_10295,"['mushroom', 'onion', 'meat_bouillon', 'salt', 'cheese', 'cream', 'meat', 'pepper', 'leek']"
756,k_102951,"['salt', 'cream_cheese', 'pork', 'pasta', 'cream', 'egg', 'pepper', 'cooking_oil']"
759,k_102961,"['emmental_cheese', 'margarine', 'garlic', 'salt', 'flour', 'egg', 'sesame']"
760,k_102965,"['onion', 'garlic', 'salt', 'meat', 'egg', 'pepper', 'marjoram', 'bread']"
763,k_102977,"['salt', 'lemon', 'ginger', 'sugar']"
764,k_102980,"['mushroom', 'cucumber', 'onion', 'salt', 'wine', 'cream', 'sausage', 'pepper', 'capsicum', 'cooking_oil']"
765,k_102983,"['mushroom', 'milk', 'parsley', 'salt', 'cheese', 'butter', 'welsh_onion', 'egg', 'pepper', 'capsicum']"
767,k_102994,"['cream', 'berry', 'yogurt', 'sugar']"
769,k_102998,"['onion', 'salt', 'cream_cheese', 'cheese', 'pepper', 'capsicum', 'camembert_cheese']"
770,k_1030,"['salt', 'butter', 'corn', 'pepper']"
771,k_103007,"['white_wine', 'parsley', 'salt', 'cream', 'kohlrabi', 'pepper']"
773,k_103021,"['common_tuna', 'spelt', 'egg']"
774,k_103025,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'sugar']"
775,k_103026,"['ham', 'nutmeg', 'milk', 'margarine', 'onion', 'salt', 'flour', 'cheese', 'cream', 'egg', 'pepper', 'leek']"
776,k_103028,"['vanilla', 'yogurt', 'sugar', 'raspberry']"
777,k_10303,"['cherry', 'apple', 'water']"
778,k_103030,"['nutmeg', 'milk', 'meat_bouillon', 'salt', 'butter', 'egg']"
782,k_103054,"['vanilla', 'almond', 'apple', 'margarine', 'milk', 'flour', 'butter', 'cream', 'egg', 'beverage_alcolohic_other', 'sugar']"
783,k_103055,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'rhubarb', 'sugar', 'pudding']"
787,k_103076,"['onion', 'garlic', 'salt', 'spinach', 'cream_cheese', 'cream', 'pepper']"
794,k_103106,"['vanilla', 'almond', 'hazelnut', 'flour', 'butter', 'sugar']"
795,k_103109,"['water', 'salt', 'flour', 'egg', 'pepper']"
796,k_103111,"['caraway', 'milk', 'salt', 'flour', 'butter', 'egg']"
797,k_103113,"['corn', 'chive', 'tomato', 'yogurt', 'pepper', 'salad_dressing', 'mozzarella_cheese', 'lemon']"
799,k_103118,"['chive', 'tomato', 'parsley', 'onion', 'salt', 'flour', 'sherry', 'pork', 'green_zucchini', 'butter', 'laurel', 'carrot', 'pepper', 'leek', 'celery']"
802,k_103126,"['tomato', 'onion', 'parsley', 'salt', 'cream_cheese', 'green_zucchini', 'meat', 'laurel', 'carrot', 'pepper', 'potato', 'leek', 'celery']"
803,k_10314,"['vanilla', 'hazelnut', 'flour', 'cooking_oil', 'egg', 'beverage_alcolohic_other', 'water', 'chocolate', 'sugar']"
806,k_103157,"['ham', 'salt', 'cheese', 'butter', 'cream', 'egg', 'pepper', 'capsicum', 'bread']"
807,k_103162,"['vanilla', 'hazelnut', 'margarine', 'flour', 'butter', 'egg', 'sugar']"
808,k_10319,"['mushroom', 'cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'poppy_seed', 'banana', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'salt', 'chicken', 'clove', 'nutmeg', 'fenugreek', 'peas', 'sesame']"
812,k_103221,"['lime', 'musk_melon', 'water', 'syrup', 'lemon', 'sugar']"
814,k_103233,"['salt', 'butter', 'corn']"
819,k_103248,"['vanilla', 'nougat', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
824,k_103262,"['vinegar', 'parsley', 'onion', 'salt', 'thyme', 'green_zucchini', 'laurel', 'pepper', 'mustard', 'sugar']"
828,k_103271,"['cinnamon', 'brandy', 'vodka', 'fig']"
830,k_103274,"['flour', 'butter', 'egg', 'marzipan', 'icing', 'chocolate', 'sugar', 'pudding']"
831,k_103278,"['caraway', 'vinegar', 'onion', 'salt', 'flour', 'cabbage', 'potato', 'cooking_oil']"
834,k_103288,"['ham', 'salt', 'flour', 'pork', 'cheese', 'parmesan_cheese', 'egg', 'pepper', 'cooking_oil']"
835,k_10329,"['vanilla', 'salt', 'fruit_juice', 'cream', 'peach', 'sugar']"
837,k_103294,"['white_wine', 'chive', 'soup', 'onion', 'garlic', 'salt', 'meat_bouillon', 'cheese', 'butter', 'cream', 'pepper', 'rye_bread']"
841,k_1033,"['white_wine', 'mushroom', 'saffron', 'tomato', 'lentils', 'carp_bream', 'onion', 'garlic', 'salt', 'jalapeno', 'pork', 'water', 'capsicum', 'cooking_oil', 'pepper', 'lemon', 'sugar']"
845,k_103312,"['vanilla', 'milk', 'flour', 'pastry', 'cream', 'egg', 'lemon', 'sugar']"
846,k_103313,"['almond', 'salt', 'flour', 'butter', 'egg', 'water', 'icing', 'chocolate']"
847,k_103317,"['vanilla', 'flour', 'yogurt', 'egg', 'cocoa', 'cooking_oil', 'sugar']"
855,k_103333,"['margarine', 'flour', 'butter', 'egg', 'cocoa_powder', 'water', 'sugar']"
857,k_10334,"['vanilla', 'flour', 'butter', 'egg', 'chocolate', 'sugar']"
858,k_103347,"['hazelnut', 'cardamom', 'tamarind', 'honey', 'cinnamon', 'capsicum', 'saffron', 'tomato', 'onion', 'poppy_seed', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'salt', 'chicken', 'clove', 'chickpea', 'almond', 'nutmeg', 'fenugreek', 'sesame']"
859,k_10335,"['cinnamon', 'milk', 'sugar', 'semolina']"
866,k_10341,"['vanilla', 'milk', 'margarine', 'salt', 'flour', 'egg', 'chocolate', 'sugar']"
868,k_10343,"['vanilla', 'rhubarb', 'sugar']"
869,k_10345,"['vanilla', 'milk', 'salt', 'cooking_oil', 'flour', 'cherry', 'egg', 'cocoa_powder', 'beverage_alcolohic_other', 'chocolate', 'sugar']"
872,k_10357,"['vanilla', 'flour', 'rum', 'butter', 'egg', 'water', 'lemon', 'sugar']"
873,k_10358,"['ham', 'nutmeg', 'milk', 'water', 'onion', 'meat_bouillon', 'salt', 'flour', 'margarine', 'cabbage', 'goat_cheese', 'butter', 'meat', 'egg', 'pepper', 'marjoram', 'mustard', 'bread']"
875,k_10365,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
878,k_10369,"['flour', 'butter', 'egg', 'marzipan', 'sugar']"
882,k_10375,"['vanilla', 'white_wine', 'gelatin', 'cream_cheese', 'cream', 'butter', 'lemon', 'sugar']"
887,k_10381,"['chive', 'apple', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'yogurt', 'rosemary', 'flour', 'sage', 'pepper', 'cooking_oil', 'pacific_ocean_perch']"
891,k_103886,"['onion', 'salt', 'pork', 'meat', 'pepper']"
896,k_103896,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'sugar']"
898,k_103899,"['corn', 'chive', 'ham', 'tomato', 'nutmeg', 'mushroom', 'onion', 'salt', 'pork', 'cheese', 'cream', 'egg', 'pepper', 'capsicum']"
899,k_103910,"['peppermint', 'onion', 'garlic', 'basil', 'thyme', 'rosemary', 'sage', 'oregano', 'marjoram']"
901,k_10393,"['ham', 'asparagus', 'milk', 'salt', 'flour', 'pasta', 'butter', 'parmesan_cheese', 'pepper', 'sugar']"
903,k_103941,"['flour', 'cheese', 'cream', 'egg', 'bread']"
906,k_103951,"['vanilla', 'chive', 'orange', 'coriander', 'summer_savory', 'cumin', 'onion', 'fenugreek', 'salt', 'fennel', 'coffee', 'pepper', 'cinnamon', 'capsicum', 'mustard', 'ginger', 'lovage']"
913,k_104,"['mushroom', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'onion', 'poppy_seed', 'goat_cheese', 'meat', 'pepper', 'cooking_oil', 'mace', 'rice', 'coriander', 'cumin', 'margarine', 'turmeric', 'salt', 'clove', 'nutmeg', 'fenugreek', 'peas', 'sesame']"
914,k_104005,"['mushroom', 'milk', 'salt', 'flour', 'thyme', 'cheese', 'cherry_tomato', 'egg', 'pepper']"
915,k_104017,"['vanilla', 'gelatin', 'cardamom', 'salt', 'grape', 'butter', 'cream', 'egg', 'lemon', 'sugar']"
920,k_10406,"['vanilla', 'apple', 'milk', 'hazelnut', 'butter', 'egg', 'marzipan', 'cinnamon', 'raisin', 'sugar']"
922,k_10407,"['lemon', 'pistachio', 'blackberry', 'sugar']"
928,k_104090,"['ham', 'emmental_cheese', 'salt', 'pork', 'green_zucchini', 'cherry_tomato', 'butter', 'pepper', 'mustard']"
930,k_104099,"['capsicum', 'sugar', 'bread', 'apple', 'tomato', 'parsley', 'onion', 'meat', 'laurel', 'egg', 'water', 'pepper', 'cooking_oil', 'salt', 'pork', 'butter', 'leek', 'mustard', 'green_zucchini', 'carrot', 'celery']"
932,k_104105,"['corn', 'tomato', 'milk', 'parsley', 'onion', 'salt', 'flour', 'dill', 'green_zucchini', 'butter', 'laurel', 'lime', 'carrot', 'pepper', 'capsicum', 'leek', 'celery', 'fennel']"
933,k_104111,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'cocoa', 'sugar']"
934,k_104115,"['vanilla', 'milk', 'margarine', 'flour', 'rum', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
940,k_104124,"['vanilla', 'apple', 'milk', 'salt', 'flour', 'butter', 'egg', 'marzipan', 'cinnamon', 'sugar']"
941,k_10413,"['vanilla', 'sparkling_wine', 'wine', 'ice_cream', 'sour_cherry']"
944,k_104146,"['cinnamon', 'apple', 'rum', 'sugar']"
945,k_104147,"['lemon_peel_oil', 'apple', 'milk', 'rice', 'salt', 'butter', 'egg', 'lemon', 'sugar']"
948,k_104152,"['flour', 'hazelnut', 'egg', 'sugar']"
949,k_104153,"['rice', 'onion', 'salt', 'carrot', 'pepper', 'potato', 'capsicum']"
954,k_104165,"['flour', 'egg', 'water']"
955,k_104170,"['vanilla', 'almond', 'milk', 'salt', 'flour', 'butter', 'cream', 'egg', 'lemon', 'sugar']"
957,k_104174,"['flour', 'egg', 'beverage_alcolohic_other', 'cooking_oil', 'sugar']"
962,k_104194,"['saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'fenugreek', 'poppy_seed', 'chicken', 'turmeric', 'tamarind', 'feta_cheese', 'soybean_sauce', 'cherry_tomato', 'sesame', 'pepper', 'cinnamon', 'capsicum', 'mace', 'clove']"
965,k_10420,"['milk', 'flour', 'butter', 'egg', 'cocoa', 'chocolate', 'sugar']"
967,k_104209,"['ham', 'asparagus', 'salt', 'butter', 'egg', 'pepper', 'cooking_oil', 'mustard', 'lemon', 'sugar']"
969,k_104245,"['onion', 'garlic', 'salt', 'meat_bouillon', 'thyme', 'rosemary', 'chicken', 'potato', 'pepper', 'capsicum']"
970,k_104246,"['vinegar', 'parsley', 'onion', 'salt', 'rocket_salad', 'eggplant', 'egg', 'cooking_oil', 'mustard']"
973,k_104274,"['cardamom', 'tamarind', 'cream', 'cinnamon', 'capsicum', 'saffron', 'apple', 'tomato', 'onion', 'poppy_seed', 'banana', 'water', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'meat_bouillon', 'pork', 'pineapple', 'clove', 'nutmeg', 'fenugreek', 'sesame']"
975,k_104278,"['milk', 'salt', 'flour', 'pork', 'egg', 'syrup', 'sugar']"
976,k_104279,"['flour', 'butter', 'egg', 'water', 'sugar']"
978,k_104281,"['sheep_cheese', 'tomato', 'onion', 'salt', 'cabbage', 'butter', 'cream', 'meat', 'egg', 'capsicum', 'cooking_oil']"
989,k_104314,"['chicken', 'egg', 'pepper', 'cooking_oil', 'bread']"
991,k_104323,"['almond', 'cream_cheese', 'cream', 'berry', 'sugar']"
994,k_104327,"['salt', 'flour', 'meat', 'red_wine', 'pepper', 'cooking_oil', 'shallot']"
995,k_104331,"['vanilla', 'milk', 'flour', 'butter', 'honey', 'cherry', 'egg', 'mandarin_orange', 'sugar']"
996,k_104333,"['milk', 'salt', 'goat_cheese', 'cream_cheese', 'walnut', 'pepper', 'capsicum', 'apricot']"
997,k_104337,"['beef', 'parsley', 'meat_bouillon', 'egg', 'carrot', 'leek', 'celery']"
998,k_104339,"['chive', 'tomato', 'margarine', 'meat_bouillon', 'cheese', 'meat', 'capsicum', 'sugar']"
999,k_104341,"['cream', 'egg', 'beverage_alcolohic_other', 'cinnamon', 'sour_cherry', 'sugar']"
1000,k_104343,"['vanilla', 'milk', 'margarine', 'raspberry', 'flour', 'butter', 'cream', 'egg', 'cocoa_powder', 'ice_cream', 'syrup', 'lemon', 'sugar']"
1002,k_104345,"['tomato', 'margarine', 'goat_cheese', 'egg', 'rye_bread']"
1003,k_104347,"['mushroom', 'tomato', 'vinegar', 'onion', 'garlic', 'basil', 'salt', 'rosemary', 'meat_bouillon', 'butter', 'meat', 'sage', 'oregano', 'carrot', 'marjoram', 'capsicum', 'cooking_oil', 'sugar']"
1004,k_104348,"['vanilla', 'milk', 'pastry', 'berry', 'egg', 'pudding']"
1006,k_104370,"['vanilla', 'milk', 'strawberry', 'lemon', 'sugar']"
1009,k_104381,"['white_wine', 'chive', 'mushroom', 'turkey', 'onion', 'meat_bouillon', 'salt', 'flour', 'butter', 'cream', 'pepper']"
1013,k_104394,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'pudding', 'chocolate', 'lemon', 'sugar']"
1018,k_104406,"['vanilla', 'gelatin', 'flour', 'yogurt', 'butter', 'cream', 'egg', 'strawberry', 'chocolate', 'lemon', 'sugar']"
1022,k_104415,"['corn', 'tomato', 'turkey', 'parsley', 'salt', 'yogurt', 'peas', 'egg', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
1024,k_104418,"['vanilla', 'milk', 'butter', 'biscuit', 'coconut', 'sugar', 'pineapple', 'pudding']"
1025,k_10442,"['vanilla', 'flour', 'egg', 'cocoa', 'cooking_oil', 'lemon', 'sugar']"
1028,k_104425,"['chive', 'vinegar', 'onion', 'garlic', 'salt', 'chicory', 'meat', 'egg', 'pepper', 'cooking_oil', 'mandarin_orange', 'sugar']"
1029,k_104427,"['white_wine', 'chive', 'mushroom', 'tomato', 'turkey', 'parsley', 'onion', 'salt', 'flour', 'green_zucchini', 'cream', 'laurel', 'carrot', 'pepper', 'leek', 'cooking_oil', 'celery']"
1030,k_104430,"['chive', 'ham', 'tomato', 'cucumber', 'vinegar', 'milk', 'salt', 'welsh_onion', 'egg', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
1032,k_104435,"['almond', 'flour', 'butter', 'cream', 'egg', 'cinnamon', 'raisin', 'orange', 'lemon', 'sugar']"
1034,k_104440,"['nutmeg', 'emmental_cheese', 'garlic', 'salt', 'spinach', 'cherry_tomato', 'butter', 'parmesan_cheese', 'egg', 'potato', 'pepper']"
1035,k_104443,"['nutmeg', 'onion', 'garlic', 'salt', 'meat_bouillon', 'flour', 'spinach', 'pasta', 'butter', 'cream', 'pepper', 'salmon', 'cooking_oil', 'mozzarella_cheese', 'lemon', 'sugar']"
1041,k_10446,"['sheep_cheese', 'garlic', 'salt', 'pepper', 'capsicum']"
1044,k_104468,"['apple', 'milk', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
1046,k_104478,"['chive', 'nutmeg', 'parsley', 'garlic', 'salt', 'onion', 'thyme', 'dill', 'rosemary', 'flour', 'meat', 'egg', 'sage', 'potato', 'pepper', 'cooking_oil', 'mustard']"
1047,k_104479,"['almond', 'milk', 'nougat', 'salt', 'flour', 'butter', 'egg', 'coffee', 'chocolate', 'sour_cherry', 'sugar']"
1049,k_104486,"['ham', 'tomato', 'emmental_cheese', 'parsley', 'onion', 'salt', 'green_zucchini', 'cream', 'laurel', 'welsh_onion', 'carrot', 'pepper', 'potato', 'capsicum', 'leek', 'cooking_oil', 'celery']"
1051,k_10449,"['parsley', 'garlic', 'salt', 'cream_cheese', 'pepper', 'capsicum']"
1052,k_104491,"['chive', 'tomato', 'margarine', 'garlic', 'salt', 'meat_bouillon', 'cheese', 'cherry_tomato', 'welsh_onion', 'sausage', 'pepper', 'sugar']"
1055,k_104494,"['mushroom', 'tomato', 'emmental_cheese', 'onion', 'parsley', 'salt', 'green_zucchini', 'cream', 'sausage', 'laurel', 'carrot', 'pepper', 'marjoram', 'potato', 'leek', 'cooking_oil', 'celery']"
1056,k_104496,"['white_wine', 'ham', 'onion', 'salt', 'pork', 'butter', 'cream', 'pepper']"
1058,k_104501,"['tomato', 'emmental_cheese', 'salt', 'cream', 'sausage', 'potato', 'pepper', 'leek']"
1061,k_10451,"['mushroom', 'sheep_cheese', 'tomato', 'garlic', 'salt', 'rosemary', 'olive', 'eggplant', 'green_zucchini', 'carrot', 'pepper', 'capsicum', 'leek']"
1064,k_104512,"['cucumber', 'vinegar', 'parsley', 'salt', 'dill', 'yogurt', 'meat', 'honey', 'egg', 'potato', 'pepper', 'capsicum', 'cooking_oil', 'mustard', 'shallot']"
