,recipe_id,flavordb_ingrs
681,x_100029752,"['soybean_sauce', 'pumpkin', 'sugar', 'water']"
683,x_100029768,"['parsley', 'garlic', 'welsh_onion', 'carrot', 'jews_ear', 'celery']"
687,x_1000299,"['spinach', 'pork', 'ginger', 'garlic']"
692,x_100029985,"['welsh_onion', 'clam']"
693,x_100029989,"['rice', 'tomato', 'salt', 'pork', 'egg', 'pepper', 'mozzarella_cheese', 'sugar']"
694,x_100030017,"['milk', 'sweet_potato', 'salt', 'flour', 'butter', 'sugar']"
695,x_100030027,"['cream', 'sugar']"
696,x_100030038,"['sweet_potato', 'ginger', 'sugar', 'water']"
697,x_100030053,"['welsh_onion', 'shrimp', 'towel_gourd', 'garlic']"
698,x_100030070,['cucumber']
700,x_100030123,"['tomato', 'salt', 'welsh_onion', 'meat', 'egg', 'ginger']"
701,x_100030144,"['welsh_onion', 'fish', 'ginger']"
704,x_100030241,"['vinegar', 'pork', 'welsh_onion', 'water', 'sesame', 'soybean_sauce', 'ginger', 'sugar']"
705,x_100030256,['pumpkin']
706,x_1000303,"['pineapple', 'tomato', 'soybean_sauce', 'vinegar', 'salt', 'flour', 'pork', 'egg', 'capsicum', 'cooking_oil', 'sugar']"
707,x_100030317,['chestnut']
708,x_100030333,"['mushroom', 'salt', 'welsh_onion', 'shrimp', 'cucumber', 'sugar']"
710,x_100030339,"['flour', 'butter', 'egg', 'sugar']"
713,x_100030416,"['flour', 'butter', 'egg', 'chocolate', 'sugar']"
714,x_100030417,['chestnut']
715,x_100030424,"['salt', 'mushroom', 'pumpkin', 'pepper']"
718,x_100030594,"['salt', 'cooking_oil', 'mustard', 'ginger']"
719,x_100030603,"['salt', 'pork', 'welsh_onion', 'carrot', 'cucumber', 'soybean_sauce', 'cooking_oil']"
723,x_1000307,"['salt', 'chicken', 'red_wine', 'water', 'soybean_sauce', 'cooking_oil', 'ginger']"
724,x_100030705,"['soybean_sauce', 'salt', 'chicken', 'capsicum', 'cooking_oil', 'sugar']"
728,x_100030902,"['tomato', 'apple', 'vinegar', 'onion', 'garlic', 'salt', 'pepper_c_chinense', 'beans', 'water', 'capsicum', 'sugar']"
731,x_100030935,"['salt', 'capsicum', 'enokitake', 'soybean_sauce']"
732,x_100030941,"['kiwifruit', 'pear', 'lemon', 'sugar']"
733,x_100030963,"['salt', 'shrimp', 'tomato', 'sugar']"
735,x_100031077,"['asparagus', 'tomato', 'parsley', 'garlic', 'salt', 'basil', 'pasta', 'butter', 'parmesan_cheese', 'egg', 'pepper', 'cooking_oil']"
736,x_100031100,"['salt', 'flour', 'butter', 'egg', 'sugar']"
737,x_100031110,"['mushroom', 'salt', 'soybean', 'eggplant', 'welsh_onion', 'water', 'cooking_oil', 'sugar']"
739,x_100031221,"['rice', 'cumin', 'onion', 'radish', 'salt', 'raisin', 'lamb']"
740,x_100031230,"['kidney_beans', 'sugar', 'water']"
741,x_100031252,"['mushroom', 'milk', 'flour', 'welsh_onion', 'pepper']"
746,x_100031361,"['onion', 'salt', 'rosemary', 'red_wine', 'potato', 'pepper', 'capsicum', 'lamb']"
748,x_100031392,"['soybean_sauce', 'garlic', 'pork', 'beans', 'ginger', 'water', 'capsicum', 'sugar']"
752,x_100031529,"['salt', 'other_fish_product', 'ginger', 'welsh_onion']"
757,x_100031697,"['salt', 'orange']"
759,x_100031750,"['soybean', 'grapefruit']"
761,x_100031802,"['milk', 'sweet_potato', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'sugar']"
763,x_100031989,"['soybean_sauce', 'salmon', 'wasabi']"
764,x_100032015,"['coconut', 'sugar', 'water']"
766,x_100032052,"['salt', 'cheese', 'garlic']"
768,x_100032154,"['sweet_potato', 'salt', 'flour', 'milk_powder', 'butter', 'egg', 'water', 'cinnamon', 'sugar']"
769,x_100032165,"['welsh_onion', 'crab', 'ginger']"
770,x_100032168,"['rice', 'asparagus', 'salt', 'pepper', 'salmon']"
771,x_100032178,"['peanut', 'sugar', 'water']"
772,x_100032184,"['vinegar', 'salt', 'chicken', 'water', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
774,x_100032260,"['pear', 'medlar', 'sugar']"
776,x_100032302,"['flour', 'butter', 'egg', 'sugar']"
780,x_100032411,"['jujube', 'walnut']"
783,x_100032450,"['pork', 'welsh_onion', 'shrimp', 'ginger', 'ashgourd']"
784,x_100032485,"['salt', 'grapefruit_peel_oil', 'sugar', 'water']"
785,x_100032495,"['milk', 'salt', 'flour', 'cranberry', 'butter', 'sugar']"
788,x_100032519,"['soybean_sauce', 'garlic', 'salt', 'chicken', 'capsicum']"
789,x_100032686,"['flour', 'oats', 'egg', 'raisin', 'cooking_oil', 'sugar']"
790,x_100032732,"['passionfruit', 'sugar', 'water']"
791,x_100032736,"['soybean_sauce', 'soybean', 'sugar', 'water']"
792,x_100032958,"['beef', 'radish', 'salt', 'welsh_onion', 'pepper', 'ginger']"
796,x_100033328,"['salt', 'millet', 'spinach', 'egg']"
797,x_100033342,"['jujube', 'shiitake', 'salt', 'chicken', 'pork', 'scallop', 'peanut']"
798,x_100033385,"['capsicum', 'beef', 'ginger', 'garlic']"
801,x_100033587,"['rice', 'salt', 'purple_laver', 'shrimp', 'water']"
803,x_100033595,['pumpkin']
806,x_100033829,"['kiwifruit', 'lemon', 'sugar']"
807,x_100033851,"['garlic', 'salt', 'eggplant', 'capsicum', 'cooking_oil']"
809,x_100033884,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
811,x_100033904,['persimmon']
812,x_100033912,"['milk', 'sweet_potato', 'flour', 'milk_powder', 'butter', 'sugar']"
814,x_100033921,"['flour', 'cream', 'butter', 'beverage_alcolohic_other', 'water', 'sugar']"
815,x_100033923,"['spinach', 'cabbage', 'pork']"
816,x_100033967,"['salt', 'egg', 'cheese']"
818,x_100033996,"['milk', 'gelatin', 'cream', 'egg', 'water', 'orange', 'cake', 'sugar']"
820,x_100034050,"['radish', 'pear', 'ginger']"
822,x_100034076,"['salt', 'flour', 'milk_powder', 'butter', 'water', 'sugar']"
825,x_100034179,"['flour', 'cooking_oil', 'walnut']"
827,x_100034207,"['radish', 'salt', 'pork', 'welsh_onion', 'pepper', 'ginger']"
828,x_100034208,['pomegranate']
830,x_100034244,"['star_anise', 'garlic', 'pork', 'chestnut', 'cinnamon', 'ginger', 'sugar']"
833,x_100034336,"['tomato', 'salt', 'cherry_tomato', 'egg', 'water', 'sugar']"
834,x_100034358,"['beef', 'onion', 'butter', 'soybean_sauce', 'ginger', 'sugar']"
836,x_100034387,"['pear', 'orange']"
840,x_100034456,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'sugar']"
847,x_100034591,"['garlic', 'pork', 'soybean_sauce', 'cooking_oil', 'sugar']"
848,x_100034644,"['corn', 'salt', 'butter', 'pepper', 'sugar']"
849,x_100034695,"['star_anise', 'cumin', 'salt', 'egg', 'pepper', 'cinnamon', 'soybean_sauce', 'oyster_mushroom', 'clove']"
851,x_100034721,"['kiwifruit', 'water']"
853,x_100034755,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
854,x_100034771,"['star_anise', 'asparagus', 'cumin', 'salt', 'cream', 'butter', 'potato', 'pepper', 'cinnamon', 'salmon', 'lemon', 'clove']"
856,x_100034809,"['cinnamon', 'capsicum', 'sugar', 'medlar', 'laurel', 'cooking_oil', 'jujube', 'cumin', 'radish', 'garlic', 'salt', 'welsh_onion', 'longan', 'ginger', 'clove', 'star_anise', 'allspice', 'nutmeg', 'angelica', 'soybean_sauce', 'lamb']"
857,x_100034812,['persimmon']
860,x_100034856,"['soybean_sauce', 'egg']"
861,x_100034885,"['milk', 'salt', 'flour', 'cream_cheese', 'milk_powder', 'butter', 'egg', 'sugar']"
862,x_100034898,"['tofu', 'rice', 'vinegar', 'cheese']"
865,x_100034950,"['salt', 'pork', 'carrot', 'capsicum', 'cooking_oil']"
866,x_100034955,"['star_anise', 'soybean_sauce', 'garlic', 'pork', 'welsh_onion', 'laurel', 'egg', 'cinnamon', 'capsicum', 'cooking_oil', 'ginger', 'sugar']"
867,x_100034974,"['star_anise', 'soybean_sauce', 'cumin', 'garlic', 'welsh_onion', 'pepper', 'cinnamon', 'capsicum', 'clove']"
868,x_100034980,"['avocado', 'sugar']"
869,x_1000350,"['asparagus', 'salt', 'welsh_onion', 'shrimp', 'pepper', 'capsicum', 'ginger']"
873,x_100035049,"['blueberry', 'milk', 'flour', 'corn_oil', 'sugar']"
874,x_100035155,"['salt', 'shrimp']"
875,x_100035158,"['soybean_sauce', 'green_zucchini', 'shrimp']"
880,x_1000352,"['milk', 'water', 'strawberry', 'ice_cream', 'sugar']"
881,x_100035200,"['milk', 'gelatin', 'salt', 'cream', 'condensed_milk', 'egg', 'cocoa_powder', 'water', 'brandy', 'chocolate', 'cake', 'sugar']"
882,x_100035220,"['sweet_potato', 'cream', 'butter', 'mozzarella_cheese', 'sugar']"
884,x_100035254,"['soybean_sauce', 'salt', 'welsh_onion', 'oyster', 'egg', 'capsicum', 'corn_oil']"
885,x_100035323,"['purple_laver', 'tomato', 'sugar', 'bread']"
886,x_100035344,"['corn', 'milk', 'sugar', 'water']"
887,x_100035348,"['kai_lan', 'garlic']"
889,x_100035382,"['butter', 'soybean_sauce', 'shrimp', 'garlic']"
893,x_100035464,"['salt', 'lemon']"
896,x_1000355,"['salt', 'egg', 'flour', 'pepper']"
897,x_100035536,"['salt', 'shrimp', 'asparagus', 'garlic']"
900,x_100035610,"['rice', 'cheese']"
901,x_100035625,"['flour', 'cranberry', 'butter', 'green_tea', 'egg', 'chocolate', 'sugar']"
902,x_100035645,"['tomato', 'vinegar', 'common_carp', 'salt', 'pepper', 'sugar']"
903,x_100035675,"['milk', 'cheese', 'egg', 'sesame', 'sugar']"
904,x_1000357,"['salt', 'tomato', 'egg', 'sugar']"
906,x_100035726,"['salt', 'green_zucchini', 'welsh_onion', 'egg', 'capsicum', 'corn_oil']"
907,x_100035757,['burrito']
914,x_100035988,"['milk', 'flour', 'butter', 'honey', 'walnut', 'water', 'sugar']"
915,x_100035999,"['jujube', 'milk', 'flour', 'milk_powder', 'egg', 'lemon', 'corn_oil', 'sugar']"
917,x_100036051,"['ham', 'cheese', 'egg', 'cucumber', 'bread']"
918,x_100036084,"['coriander', 'tomato', 'jalapeno', 'garlic', 'salt', 'shallot', 'lemon']"
919,x_1000361,"['mushroom', 'soybean_sauce', 'garlic', 'salt', 'squid', 'capsicum', 'ginger', 'sugar']"
921,x_100036140,"['sesame', 'rice', 'purple_laver', 'cheese']"
922,x_100036294,"['salt', 'soybean_sauce', 'sugar']"
923,x_1000363,"['salt', 'peas', 'medlar']"
926,x_1000367,"['chickpea', 'tomato', 'salt', 'lemon', 'sugar']"
928,x_100036885,"['milk', 'oats', 'cinnamon', 'pumpkin', 'sugar']"
929,x_100036906,"['salt', 'flour', 'cranberry', 'egg', 'lemon', 'sugar']"
931,x_100036977,"['orange', 'sugar', 'water']"
932,x_100036983,"['rice', 'tomato', 'purple_laver', 'carrot', 'sugar']"
934,x_100037219,"['flour', 'butter', 'egg', 'lemon', 'chocolate', 'orange', 'sugar']"
937,x_100037416,"['milk', 'cream_cheese', 'cream', 'butter', 'biscuit', 'egg', 'cocoa_powder', 'sugar']"
939,x_100037453,"['lemon_peel_oil', 'flour', 'egg', 'water', 'lemon', 'sugar']"
940,x_100037467,"['cucumber', 'water', 'macaroni', 'salt', 'egg', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
941,x_100037468,"['rice', 'soybean_sauce', 'salt', 'chicken', 'welsh_onion', 'egg', 'capsicum', 'ginger', 'sugar']"
943,x_100037577,['radish']
945,x_100037599,"['avocado', 'yogurt', 'sugar']"
948,x_100037654,"['corn', 'jujube', 'pork', 'water_chestnut', 'carrot', 'ginger']"
950,x_100037807,"['vinegar', 'salt', 'welsh_onion', 'shrimp', 'soybean_sauce', 'ginger', 'sugar']"
952,x_100038012,"['soybean_sauce', 'garlic', 'pork', 'beans', 'eggplant', 'welsh_onion', 'water', 'capsicum', 'ginger']"
953,x_100038014,"['salt', 'tomato', 'corn']"
957,x_100038235,"['soybean_sauce', 'vinegar', 'garlic', 'enokitake', 'beans', 'water', 'capsicum', 'ginger', 'sugar']"
961,x_100038253,['rice']
962,x_100038264,"['honey', 'milk', 'sweet_potato']"
963,x_100038278,"['mushroom', 'garlic', 'salt', 'welsh_onion', 'pepper', 'soybean_sauce', 'cooking_oil', 'sugar']"
964,x_100038281,"['orange', 'sugar']"
965,x_100038297,"['star_anise', 'beef', 'cumin', 'salt', 'pepper', 'cinnamon', 'soybean_sauce', 'sugar', 'clove']"
966,x_100038298,"['rice', 'cheese', 'pasta', 'purple_laver', 'sesame']"
967,x_100038332,"['rice', 'tomato', 'purple_laver', 'carrot', 'sugar']"
968,x_100038394,"['purple_laver', 'rice']"
969,x_100038397,"['vinegar', 'radish', 'salt', 'beans', 'water', 'capsicum', 'sugar']"
971,x_100038432,"['avocado', 'milk', 'pear', 'honey']"
976,x_100038521,"['flour', 'corn_oil', 'egg']"
977,x_100038595,"['salt', 'flour', 'oats', 'water', 'sugar']"
979,x_100038609,"['salt', 'flour', 'cranberry', 'milk_powder', 'butter', 'egg', 'water', 'sesame', 'sugar']"
980,x_100038635,"['jujube', 'milk', 'medlar', 'jews_ear']"
986,x_100038883,"['salt', 'soybean_sauce', 'peas', 'egg']"
990,x_100039067,"['flour', 'sugar', 'water']"
993,x_100039097,"['purple_laver', 'ham', 'egg', 'carrot']"
994,x_100039131,"['apple', 'lemon']"
997,x_100039263,"['salt', 'flour', 'welsh_onion', 'egg', 'carrot', 'pepper']"
999,x_100039317,"['milk', 'salt', 'flour', 'cream', 'butter', 'egg', 'sugar']"
1000,x_100039320,"['bread', 'banana', 'sweet_potato']"
1001,x_100039324,"['grapefruit', 'honey', 'sugar', 'water']"
1002,x_100039339,"['salt', 'prawn', 'butter', 'garlic']"
1003,x_100039350,"['beef', 'vinegar', 'cumin', 'garlic', 'eggplant', 'welsh_onion', 'water', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
1004,x_100039375,"['salt', 'fish', 'welsh_onion', 'soybean_sauce', 'ginger', 'sugar']"
1009,x_100039538,"['milk', 'salt', 'butter', 'condensed_milk', 'egg', 'sugar', 'bread']"
1010,x_100039563,"['rice', 'shiitake', 'welsh_onion', 'potato', 'jews_ear']"
1011,x_1000396,"['beef', 'rice', 'onion', 'soybean_sauce', 'sugar']"
1012,x_1000397,"['soybean_sauce', 'garlic', 'salt', 'cabbage', 'capsicum', 'sugar']"
1013,x_100039706,"['almond', 'flour', 'milk_powder', 'butter', 'egg', 'sugar']"
1014,x_100039721,"['chestnut', 'sugar', 'water']"
1022,x_100040011,"['tomato', 'eggplant', 'pork', 'welsh_onion', 'potato', 'ginger']"
1023,x_100040137,"['honey', 'milk', 'soybean']"
1024,x_100040157,"['taro', 'sugar', 'canola_oil']"
1025,x_100040179,"['salt', 'flour', 'butter', 'condensed_milk', 'egg', 'water', 'sugar']"
1026,x_100040272,['orange']
1027,x_100040433,"['blueberry', 'salt', 'flour', 'cream', 'butter', 'egg', 'sugar', 'lemon_peel_oil']"
1030,x_100040466,"['ham', 'cheese', 'purple_laver', 'salad_dressing', 'bread']"
1031,x_100040473,"['soybean_sauce', 'garlic', 'salt', 'pork', 'carrot', 'capsicum', 'cooking_oil']"
1037,x_100040652,"['soybean_sauce', 'vinegar', 'garlic', 'salt', 'pork', 'carrot', 'pepper', 'capsicum', 'cooking_oil', 'ginger']"
1038,x_100040674,"['salt', 'flour', 'milk_powder', 'egg', 'corn_oil', 'sugar']"
1039,x_100040789,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
1040,x_100040797,"['flour', 'milk', 'egg', 'sugar']"
1043,x_100040831,"['cream', 'condensed_milk', 'biscuit']"
1044,x_100041005,"['milk', 'salt', 'flour', 'milk_powder', 'cream', 'butter', 'egg', 'sugar']"
1046,x_100041022,"['milk', 'sweet_potato', 'butter', 'honey', 'egg', 'sesame']"
1047,x_100041024,"['salt', 'flour', 'egg', 'water', 'cooking_oil', 'sugar']"
1048,x_100041035,"['cream', 'cake', 'rose']"
1049,x_100041066,"['salt', 'meat', 'cucumber', 'soybean_sauce', 'cooking_oil']"
1050,x_1000413,"['saffron', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'cardamom', 'salt', 'poppy_seed', 'turmeric', 'tamarind', 'cinnamon', 'mint', 'coconut', 'pepper', 'sesame', 'capsicum', 'potato', 'carrot', 'mace', 'clove']"
1051,x_100041320,"['apple', 'sugar']"
1054,x_1000415,"['vinegar', 'soybean_sauce', 'flour', 'cucumber', 'capsicum']"
1056,x_100041511,"['salt', 'cooking_oil', 'peas']"
1060,x_100041628,"['salt', 'welsh_onion', 'ginger', 'soybean_sauce', 'carp_bream']"
1066,x_100042,"['vanilla', 'blueberry', 'milk', 'salt', 'flour', 'yogurt', 'butter', 'egg', 'cooking_oil', 'sugar']"
1069,x_100042162,"['salt', 'welsh_onion', 'shrimp', 'cooking_oil', 'ginger']"
1071,x_100042230,"['radish', 'salt', 'flour', 'welsh_onion', 'shrimp', 'egg', 'pepper', 'cooking_oil', 'ginger']"
1073,x_100042415,"['milk', 'flour', 'fried_potato', 'cooking_oil', 'beer', 'lemon', 'codfish']"
1074,x_100042423,"['beef', 'soybean_sauce', 'garlic', 'salt', 'capsicum', 'celery']"
1077,x_100042514,"['vanilla', 'almond', 'flour', 'butter', 'egg', 'cocoa_powder', 'sugar']"
1079,x_100042521,"['salt', 'grapefruit_peel_oil', 'sugar', 'water']"
1080,x_100042626,"['purple_laver', 'rice', 'carrot', 'pasta']"
1082,x_100042678,"['flour', 'honey', 'ginger']"
1083,x_100042693,"['flour', 'yogurt', 'egg', 'cooking_oil', 'sugar']"
1085,x_100042741,['kiwifruit']
1087,x_100042774,"['vanilla', 'milk', 'flour', 'cream', 'egg', 'sugar']"
1088,x_100042783,"['vanilla', 'blueberry', 'flour', 'cream_cheese', 'yogurt', 'butter', 'rum', 'egg', 'lemon', 'sugar']"
1089,x_100042814,"['tofu', 'soybean_sauce', 'garlic', 'pork', 'beans', 'welsh_onion', 'ginger', 'water', 'capsicum', 'pepper', 'sugar']"
1090,x_100042830,"['garlic', 'salt', 'welsh_onion', 'jews_ear', 'soybean_sauce', 'oyster_mushroom', 'ginger']"
1092,x_100042841,"['rice', 'medlar', 'salt', 'spinach', 'pork', 'cooking_oil']"
1093,x_100042854,"['milk', 'flour', 'honey', 'egg', 'sesame', 'cooking_oil', 'sugar']"
1100,x_100043214,"['milk', 'salt', 'flour', 'egg', 'carrot', 'sugar']"
1103,x_100043397,"['spinach', 'peanut']"
1105,x_100043432,"['flour', 'butter', 'egg', 'walnut', 'sugar']"
1107,x_100043464,"['milk', 'gelatin', 'cream_cheese', 'cream', 'egg', 'chocolate', 'cake', 'sugar']"
1108,x_100043473,"['soybean_sauce', 'garlic', 'salt', 'egg', 'capsicum']"
1109,x_100043579,"['salt', 'welsh_onion', 'water', 'cooking_oil', 'sugar']"
1110,x_1000436,"['vinegar', 'soybean_sauce', 'salt', 'eggplant', 'capsicum', 'sugar']"
1111,x_1000437,"['salt', 'flour', 'raisin', 'water', 'cooking_oil', 'sugar']"
1114,x_1000439,"['radish', 'vinegar', 'sugar']"
1115,x_1000443,"['vinegar', 'garlic', 'salt', 'eggplant', 'welsh_onion', 'water', 'soybean_sauce', 'pepper', 'ginger', 'sugar']"
1118,x_100044658,"['jujube', 'pork', 'carrot']"
1120,x_100044675,"['tomato', 'onion', 'garlic', 'salt', 'basil', 'pasta', 'butter', 'oregano', 'pepper', 'mozzarella_cheese', 'sugar']"
1121,x_100044677,"['milk', 'salt', 'flour', 'soybean', 'egg', 'sugar']"
1122,x_100044711,"['salt', 'lettuce', 'garlic']"
1126,x_100044789,"['taro', 'ginger', 'sugar', 'sweet_potato']"
1127,x_100044824,"['salt', 'capsicum', 'mushroom', 'garlic']"
1128,x_100044828,"['rice', 'tomato', 'onion', 'pepper', 'meatball', 'mozzarella_cheese', 'sugar']"
1131,x_100044935,"['milk', 'flour', 'honey', 'kidney_beans', 'green_tea', 'egg', 'cooking_oil', 'sugar']"
1132,x_100044943,"['salt', 'soybean_sauce']"
1134,x_100045015,"['saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'garlic', 'cardamom', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'pork', 'cinnamon', 'coconut', 'pepper', 'sesame', 'capsicum', 'potato', 'mace', 'clove']"
1136,x_100045043,"['salt', 'marshmallow']"
1137,x_100045050,"['vanilla', 'salt', 'flour', 'egg', 'sugar']"
1138,x_100045087,"['rice', 'radish', 'salt', 'pork', 'peanut_oil', 'peas', 'soybean_sauce']"
1142,x_100045183,"['mushroom', 'tomato', 'salt', 'flour', 'welsh_onion', 'egg', 'water', 'celery', 'pepper', 'ginger', 'sugar']"
1143,x_100045187,"['gelatin', 'cream', 'strawberry', 'lemon', 'sugar']"
1144,x_100045207,"['vinegar', 'radish', 'garlic', 'salt', 'pork', 'ginger']"
1147,x_100045312,"['salt', 'cucumber', 'sesame', 'lemon', 'sugar']"
1149,x_100045362,"['flour', 'sweet_potato']"
1150,x_100045383,"['star_anise', 'ham', 'soybean_sauce', 'cumin', 'garlic', 'welsh_onion', 'peas', 'pepper', 'cinnamon', 'capsicum', 'ginger', 'clove']"
1154,x_100045461,"['cheese', 'welsh_onion', 'sausage', 'egg', 'soybean_sauce']"
1155,x_100045483,"['radish', 'garlic', 'salt', 'cabbage', 'pork', 'carrot', 'soybean_sauce', 'ginger']"
1156,x_100045513,"['lemon_peel_oil', 'salt', 'butter', 'egg', 'lemon', 'sugar']"
1162,x_100045839,"['orange', 'sugar']"
1163,x_100045844,"['carrot', 'chicken', 'potato']"
1164,x_100045863,"['capsicum', 'cauliflower', 'pork', 'garlic']"
1165,x_100046110,"['salt', 'orange', 'sugar', 'water']"
1166,x_100046136,"['milk', 'strawberry', 'sugar']"
1167,x_100046146,"['flour', 'egg', 'walnut', 'cooking_oil', 'sugar']"
1169,x_100046173,"['vanilla', 'milk', 'flour', 'cream', 'egg', 'sugar']"
1170,x_100046184,"['purple_laver', 'rice']"
1171,x_1000462,"['rice', 'tomato', 'salt', 'pepper_c_chinense', 'carrot', 'soybean_sauce']"
1173,x_100046249,"['flour', 'milk', 'sugar']"
1177,x_100046323,"['orange', 'sugar', 'water']"
1179,x_100046442,"['tomato', 'salt', 'pork', 'welsh_onion', 'sesame', 'soybean_sauce', 'ginger', 'sugar']"
1180,x_100046468,"['salt', 'flour', 'cream', 'orange', 'sugar']"
1181,x_100046484,"['cream', 'condensed_milk', 'milk', 'cocoa_powder']"
1185,x_100046557,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
1186,x_100046643,"['flour', 'condensed_milk', 'butter', 'egg', 'sugar']"
1188,x_100046737,"['milk', 'flour', 'yogurt', 'honey', 'egg', 'lemon']"
1193,x_100046844,"['milk', 'condensed_milk', 'oats', 'taro', 'sugar']"
1197,x_100046944,"['garlic', 'pork', 'capsicum', 'lettuce', 'ginger']"
1198,x_100046988,"['salt', 'spinach', 'welsh_onion', 'egg', 'soybean_sauce', 'ginger', 'sugar']"
1199,x_100047,"['vanilla', 'salt', 'flour', 'butter', 'egg', 'walnut', 'chocolate', 'sugar']"
1207,x_100047103,['peas']
1211,x_100047193,"['sesame', 'strawberry', 'banana']"
1212,x_100047199,"['flour', 'sweet_potato', 'water']"
1215,x_100047295,"['flour', 'soybean', 'egg', 'water', 'sesame', 'sugar']"
1216,x_100047320,"['pear', 'rice', 'water_chestnut', 'water']"
1217,x_100047353,"['kidney_beans', 'milk', 'sweet_potato', 'water']"
1222,x_100047437,"['oats', 'milk', 'egg', 'pumpkin']"
1225,x_100047521,"['orange', 'sugar']"
1226,x_100047523,"['flour', 'cranberry', 'water']"
1228,x_100047598,"['corn', 'broccoli', 'peas', 'egg', 'carrot', 'potato', 'salad_dressing']"
1230,x_100047635,"['rice', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'cardamom', 'saffron', 'poppy_seed', 'chicken', 'turmeric', 'tamarind', 'cream', 'cinnamon', 'egg', 'pepper', 'sesame', 'capsicum', 'mace', 'clove']"
