,recipe_id,flavordb_ingrs
576,a_10488,"['margarine', 'pork', 'soybean_sauce', 'sugar']"
579,a_104904,"['butter', 'mushroom', 'pepper', 'salt', 'red_wine']"
582,a_104926,"['butter', 'sugar', 'vinegar', 'water', 'cocoa_powder', 'cooking_oil', 'vanilla', 'flour', 'condensed_milk', 'salt']"
583,a_104927,"['butter', 'egg', 'cherry', 'flour', 'almond', 'sugar', 'chocolate']"
587,a_104955,"['butter', 'sugar', 'egg', 'cherry', 'walnut', 'dates', 'vanilla', 'pecans', 'pineapple', 'flour', 'almond', 'cinnamon', 'salt', 'brazil_nut']"
589,a_104960,"['multigrain_bread', 'vinegar', 'chicken', 'mozzarella_cheese', 'egg', 'onion', 'cooking_oil', 'mustard', 'salt']"
591,a_10500,"['cheddar_cheese', 'egg', 'sausage', 'mustard', 'bread', 'salt', 'milk']"
594,a_10505,"['butter', 'sugar', 'egg', 'lemon', 'flour', 'walnut', 'salt', 'milk', 'lemon_peel_oil']"
595,a_105051,"['sugar', 'egg', 'banana', 'cream_cheese', 'flour', 'tea', 'salt']"
598,a_10508,"['olive', 'bread', 'soybean_sauce', 'mozzarella_cheese']"
599,a_105081,"['sugar', 'cream_cheese']"
600,a_105084,"['coriander', 'shrimp', 'lettuce', 'lime', 'corn_oil', 'garlic', 'onion', 'oregano', 'avocado', 'capsicum', 'cheese', 'salt', 'cumin', 'orange']"
606,a_105128,"['butter', 'sugar', 'water', 'egg', 'mint', 'vanilla', 'pecans', 'flour', 'salt', 'chocolate']"
609,a_105159,"['egg', 'blueberry', 'milk']"
618,a_105213,"['mixed_nuts', 'sugar', 'plum', 'clove', 'egg', 'lemon', 'cooking_oil', 'nutmeg', 'flour', 'cinnamon', 'salt']"
619,a_105230,"['butter', 'sugar', 'lime', 'egg', 'flour', 'lime_peel_oil', 'salt']"
620,a_105235,"['butter', 'parsley', 'apple', 'hazelnut', 'carrot', 'garlic', 'nutmeg', 'honey', 'pepper', 'salt']"
621,a_105242,"['buttermilk', 'vinegar', 'egg', 'dill', 'mustard', 'cooking_oil', 'salt']"
622,a_105245,"['water', 'flour']"
623,a_10525,"['tomato', 'horseradish', 'shrimp', 'allspice', 'vinegar', 'sugar', 'garlic', 'onion', 'jalapeno', 'avocado', 'cucumber', 'salt']"
626,a_10527,"['butter', 'marshmallow', 'sugar', 'egg', 'vanilla', 'flour', 'cinnamon', 'salt', 'coconut', 'chocolate']"
627,a_10528,"['tomato', 'allspice', 'vinegar', 'beef', 'water', 'egg', 'grape', 'stuffing', 'sugar']"
628,a_105280,"['butter', 'chicken', 'summer_savory', 'carrot', 'onion', 'potato', 'pepper', 'salt']"
631,a_105312,"['butter', 'sugar', 'water', 'flour', 'salt', 'milk']"
636,a_105344,"['butter', 'tomato', 'allspice', 'vinegar', 'sugar', 'parmesan_cheese', 'egg', 'lemon', 'cooking_oil', 'mustard', 'pepper', 'salt']"
639,a_105358,"['almond', 'shortening', 'sugar', 'milk']"
641,a_105366,"['butter', 'tomato', 'brussels_sprout', 'garlic', 'broccoli', 'capsicum', 'salt']"
649,a_10543,"['butter', 'popcorn', 'vinegar', 'syrup', 'vanilla', 'pecans', 'cranberry', 'corn', 'sugar', 'chocolate']"
652,a_105475,"['topping', 'biscuit', 'pumpkin', 'vanilla', 'nutmeg', 'ginger', 'pudding', 'cinnamon', 'milk']"
654,a_105504,"['butter', 'biscuit', 'sugar', 'brandy', 'vanilla', 'honey', 'almond', 'cinnamon', 'salt', 'peach']"
655,a_105506,"['vodka', 'lime', 'apple']"
656,a_105509,"['egg', 'sugar']"
657,a_10551,"['allspice', 'fig', 'clove', 'walnut', 'cinnamon', 'sugar', 'orange']"
660,a_105549,"['butter', 'parmesan_cheese', 'mushroom', 'garlic', 'onion', 'sausage', 'pasta', 'capsicum', 'pepper', 'salt', 'cream']"
662,a_105560,"['lemon', 'potato', 'pepper', 'cooking_oil', 'salt']"
669,a_105641,"['butter', 'sugar', 'egg', 'blueberry', 'vanilla', 'flour', 'salt']"
673,a_105665,"['biscuit', 'sugar', 'peanut_butter', 'cream_cheese']"
675,a_105706,"['mushroom', 'bread', 'cheddar_cheese']"
678,a_105724,"['cheddar_cheese', 'beef', 'egg', 'onion', 'salt', 'milk']"
679,a_105726,"['lettuce', 'salad_dressing', 'vinegar', 'egg', 'celery', 'onion', 'cooking_oil', 'ham', 'rosemary', 'mustard', 'salt']"
681,a_105758,"['butter', 'sugar', 'egg', 'blueberry', 'lemon', 'vanilla', 'flour', 'salt', 'milk']"
685,a_105790,"['sugar', 'molasses', 'clove', 'coffee', 'ginger', 'cinnamon', 'cream']"
687,a_105807,"['tomato', 'pork', 'sugar', 'vinegar', 'clove', 'water', 'celery', 'garlic', 'onion', 'oregano', 'thyme', 'capsicum', 'mustard', 'pepper', 'salt']"
688,a_105812,"['butter', 'topping', 'syrup', 'water', 'egg', 'cream_cheese', 'vanilla', 'flour', 'pudding', 'milk', 'chocolate']"
690,a_105837,"['skimmed_milk', 'biscuit', 'sugar', 'wheat', 'egg', 'margarine', 'flour', 'salt', 'chocolate']"
693,a_105859,"['butter', 'sugar', 'water', 'egg', 'flour', 'salt']"
697,a_105914,"['skimmed_milk', 'sugar', 'apple', 'egg', 'cooking_oil', 'nutmeg', 'flour', 'margarine', 'cinnamon', 'salt']"
700,a_105929,"['pork', 'flour', 'pepper', 'cooking_oil', 'salt']"
702,a_105950,"['egg', 'cocoa_powder', 'shortening', 'vanilla', 'flour', 'sugar']"
703,a_105953,"['butter', 'sugar', 'egg', 'flour', 'salt', 'milk']"
704,a_105966,"['skimmed_milk', 'parsley', 'cheddar_cheese', 'lime', 'garlic', 'avocado', 'pasta', 'capsicum', 'nutmeg', 'chive']"
708,a_105996,"['horseradish', 'sugar', 'vinegar', 'clove', 'water', 'beetroot', 'onion', 'cooking_oil', 'caraway', 'pepper', 'salt']"
710,a_106004,"['tomato', 'pasta', 'salad_dressing', 'chicken']"
713,a_106021,['chocolate']
715,a_106036,"['butter', 'sugar', 'apple', 'egg', 'flour', 'cinnamon', 'salt']"
716,a_106064,"['water', 'vodka', 'sugar', 'lemon']"
717,a_106079,"['sugar', 'molasses', 'clove', 'egg', 'raisin', 'shortening', 'coffee', 'flour', 'cinnamon', 'salt']"
719,a_106083,"['butter', 'sesame', 'water', 'avocado', 'wakame', 'rice', 'salt']"
721,a_106115,"['syrup', 'water', 'milk', 'chocolate']"
722,a_106127,"['coriander', 'lime', 'shallot', 'beverage_alcolohic_other', 'garlic', 'sugar', 'cranberry']"
723,a_106128,"['tomato', 'turmeric', 'fenugreek', 'asafoetida', 'spinach', 'lemon', 'ghee', 'capsicum', 'cheese', 'cream', 'salt', 'milk']"
729,a_106155,"['sugar', 'egg', 'walnut', 'vanilla', 'cinnamon', 'salt']"
730,a_10616,"['cinnamon', 'sugar', 'sorghum', 'canola_oil']"
737,a_10623,"['butter', 'cheddar_cheese', 'cream_cheese', 'capsicum', 'corn']"
738,a_106230,"['butter', 'beverage_alcolohic_other', 'vanilla', 'pecans', 'cream']"
740,a_106323,"['butter', 'apple', 'breakfast_cereal', 'walnut', 'cinnamon', 'sugar']"
742,a_106340,"['parsley', 'biscuit', 'truffle', 'potato', 'pepper']"
744,a_106347,"['butter', 'chicken', 'water', 'egg', 'soybean_sauce', 'onion', 'rice', 'pepper', 'cooking_oil']"
747,a_106379,"['butter', 'cheddar_cheese', 'mozzarella_cheese', 'cheese', 'pasta', 'capsicum', 'flour', 'ham', 'pepper', 'salt', 'milk']"
749,a_106398,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'milk']"
750,a_106400,"['skimmed_milk', 'clove', 'apple', 'water', 'egg', 'raisin', 'carrot', 'walnut', 'vanilla', 'pineapple', 'nutmeg', 'flour', 'cinnamon', 'sugar']"
751,a_106412,"['butter', 'sugar', 'parmesan_cheese', 'flour', 'salt', 'milk']"
754,a_106441,"['olive', 'egg', 'lamb', 'pepper', 'feta_cheese', 'bread', 'cumin']"
755,a_106445,"['butter', 'sugar', 'egg', 'shortening', 'vanilla', 'flour', 'walnut', 'salt', 'milk']"
756,a_106453,"['butter', 'sugar', 'buttermilk', 'egg', 'margarine', 'flour', 'salt']"
757,a_106460,"['water', 'egg', 'parmesan_cheese', 'soybean_sauce', 'spinach', 'pasta', 'ricotta_cheese']"
760,a_106517,"['egg', 'cocoa', 'almond', 'cinnamon', 'sugar']"
761,a_106523,"['sugar', 'apple', 'egg', 'raisin', 'lemon', 'cinnamon', 'bread', 'salt', 'milk']"
762,a_106534,"['butter', 'sugar', 'water', 'vanilla', 'almond', 'salt', 'chocolate']"
763,a_106541,"['anise', 'vinegar', 'egg', 'celery', 'onion', 'cooking_oil', 'capsicum', 'mustard', 'potato', 'pepper', 'salt']"
768,a_10661,"['salad_dressing', 'water', 'couscous', 'feta_cheese', 'cucumber', 'salt', 'cranberry']"
771,a_106638,"['butter', 'artichoke', 'sugar', 'vinegar', 'mozzarella_cheese', 'water', 'parmesan_cheese', 'spinach', 'garlic', 'onion', 'cooking_oil', 'cream_cheese', 'capsicum', 'nutmeg', 'gruyere_cheese', 'pepper', 'salt']"
772,a_10664,"['water', 'pudding', 'tea', 'milk', 'chocolate']"
775,a_106673,"['meat', 'garlic', 'onion', 'potato', 'pepper', 'cooking_oil']"
776,a_106682,"['butter', 'biscuit', 'sugar', 'clove', 'apple', 'water', 'egg', 'raisin', 'walnut', 'shortening', 'vanilla', 'flour', 'cinnamon', 'salt']"
779,a_106714,"['parsley', 'tomato', 'allspice', 'sugar', 'chicken', 'lemon', 'garlic', 'onion', 'oregano', 'sausage', 'capsicum', 'flour', 'cooking_oil', 'meat_bouillon', 'rice', 'thyme', 'salt']"
781,a_106725,"['sugar', 'vinegar', 'apple', 'chicken', 'egg', 'celery', 'mandarin_orange', 'cooking_oil', 'grape', 'pineapple', 'pasta', 'nutmeg', 'mustard', 'pepper', 'milk', 'salt']"
784,a_106756,"['butter', 'lemon', 'onion', 'pepper', 'brussels_sprout']"
785,a_106767,"['sugar', 'vinegar', 'egg', 'pecans', 'salt']"
786,a_106784,"['water', 'cinnamon', 'sugar', 'apple']"
787,a_106794,"['allspice', 'vinegar', 'sugar', 'egg', 'celery', 'carrot', 'onion', 'cooking_oil', 'pasta', 'capsicum', 'mustard', 'pepper', 'salt']"
788,a_106798,"['water', 'black_tea', 'cocoa_powder', 'vanilla', 'nutmeg', 'cinnamon', 'sugar', 'milk', 'cream']"
789,a_106802,"['coriander', 'lentils', 'turmeric', 'clove', 'water', 'spinach', 'garlic', 'onion', 'cooking_oil', 'meat_bouillon', 'capsicum', 'ginger', 'laurel', 'cinnamon', 'salt', 'cumin']"
791,a_106811,"['sugar', 'buttermilk', 'clove', 'molasses', 'egg', 'shortening', 'vanilla', 'flour', 'ginger', 'cinnamon', 'salt']"
792,a_106816,"['apple', 'water', 'lemon', 'honey', 'sugar']"
793,a_10682,"['peanut', 'cooking_oil', 'honey']"
795,a_106824,"['shrimp', 'egg', 'flour', 'pepper', 'cooking_oil', 'salt']"
797,a_106832,"['water', 'vanilla', 'gelatin', 'sugar', 'strawberry', 'milk', 'cream']"
800,a_106859,"['tomato', 'allspice', 'vinegar', 'chicken', 'garlic', 'cooking_oil', 'meat_bouillon', 'capsicum', 'rice', 'sugar']"
801,a_106865,"['turmeric', 'clove', 'onion', 'nutmeg', 'mace', 'butter', 'coriander', 'tamarind', 'cinnamon', 'salt', 'cashew_nut', 'sesame', 'capsicum', 'cardamom', 'pepper', 'fenugreek', 'chicken', 'poppy_seed', 'saffron', 'cooking_oil', 'cumin']"
805,a_106935,"['miso', 'vinegar', 'egg', 'lemon', 'cooking_oil', 'capsicum', 'mustard', 'pepper', 'salt', 'salmon', 'soybean']"
808,a_106948,"['potato_chip', 'biscuit', 'pork', 'egg', 'garlic', 'cooking_oil', 'capsicum', 'flour', 'pepper', 'salt', 'milk']"
809,a_106956,"['sugar', 'apple', 'water', 'egg', 'flaxseed', 'lemon', 'canola_oil', 'flour', 'cinnamon', 'salt', 'milk', 'cranberry']"
810,a_106963,"['butter', 'sugar', 'egg', 'banana', 'vanilla', 'nutmeg', 'flour', 'yogurt', 'cinnamon', 'salt']"
814,a_107018,"['butter', 'sugar', 'sweet_potato', 'orange']"
816,a_107022,"['butter', 'water', 'egg', 'sugar_substitute', 'flour', 'oats', 'salt']"
821,a_107051,"['chicken', 'egg', 'celery', 'carrot', 'garlic', 'onion', 'meat_bouillon', 'flour', 'pepper', 'corn', 'salt', 'milk']"
823,a_107080,"['vanilla', 'peanut_butter', 'condensed_milk', 'sugar', 'milk', 'chocolate']"
826,a_107096,"['cooking_oil', 'water', 'salt', 'flour']"
827,a_1071,"['butter', 'mushroom', 'shallot', 'shiitake', 'meat_bouillon', 'flour', 'pepper', 'cinnamon', 'salt']"
829,a_107128,"['butter', 'sugar', 'water', 'flour', 'salt', 'milk']"
830,a_107164,"['soft_drink', 'apple']"
831,a_107165,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'chocolate']"
832,a_107179,"['butter', 'bread', 'garlic']"
834,a_107191,"['white_wine', 'tomato', 'salad_dressing', 'vinegar', 'celery', 'carrot', 'onion', 'capsicum', 'cheese', 'cucumber']"
836,a_107209,"['butter', 'cheddar_cheese', 'basil', 'egg', 'celery', 'garlic', 'onion', 'oregano', 'cheese', 'thyme', 'capsicum', 'flour', 'crab', 'pepper', 'salt', 'cream']"
843,a_107248,"['sugar', 'egg', 'vanilla', 'flour', 'walnut', 'cooking_oil', 'salt', 'chocolate']"
849,a_107333,"['tomato', 'allspice', 'vinegar', 'sugar', 'water', 'egg', 'onion', 'jalapeno', 'canola_oil', 'flour', 'potato', 'pepper', 'salt']"
854,a_107361,"['sugar', 'apple', 'water', 'egg', 'cooking_oil', 'vanilla', 'flour', 'cinnamon', 'salt', 'milk']"
858,a_107382,"['cooking_oil', 'salt', 'potato']"
864,a_107434,"['butter', 'sugar', 'egg', 'blueberry', 'shortening', 'flour', 'cinnamon', 'salt', 'milk']"
865,a_107436,"['butter', 'cashew_nut', 'syrup', 'condensed_milk', 'corn', 'sugar']"
869,a_107466,"['mozzarella_cheese', 'parmesan_cheese', 'egg', 'garlic', 'oregano', 'sausage', 'thyme', 'pasta', 'basil', 'ricotta_cheese']"
871,a_107491,"['peas', 'water', 'green_beans', 'soybean_sauce', 'carrot', 'garlic', 'onion', 'broccoli', 'ginger', 'cooking_oil', 'salt']"
872,a_107492,"['water', 'lemon', 'ginger', 'honey', 'tea', 'sugar']"
879,a_107562,"['almond', 'egg', 'sugar']"
882,a_107578,"['chicken', 'lemon', 'garlic', 'rosemary', 'pepper', 'salt']"
887,a_107615,"['butter', 'beer', 'cheddar_cheese', 'parmesan_cheese', 'mushroom', 'celery', 'carrot', 'onion', 'meat_bouillon', 'flour', 'mustard', 'pepper', 'cauliflower', 'salt']"
889,a_107633,"['parsley', 'sugar', 'basil', 'garlic', 'onion', 'capsicum', 'flour', 'pepper', 'salt', 'cumin']"
891,a_107658,"['white_wine', 'water', 'onion', 'meat_bouillon', 'margarine', 'bread', 'swiss_cheese']"
896,a_107703,"['sugar', 'apple', 'egg', 'shortening', 'vanilla', 'flour', 'salt']"
897,a_107738,"['butter', 'cocoa_powder', 'shortening', 'vanilla', 'sugar', 'milk']"
899,a_107764,"['pepper', 'tomato', 'chicken', 'green_zucchini', 'kidney_beans', 'garlic', 'basil']"
901,a_107770,"['butter', 'sugar', 'water', 'egg', 'pumpkin', 'flour', 'salt', 'milk']"
902,a_107777,"['butter', 'marjoram', 'celery', 'carrot', 'onion', 'meat_bouillon', 'turkey', 'capsicum', 'flour', 'potato']"
904,a_107786,"['butter', 'lemon', 'garlic', 'canola_oil', 'dill', 'potato', 'pepper', 'salt']"
905,a_10780,"['butter', 'marshmallow', 'syrup', 'walnut', 'peanut_butter', 'corn', 'sugar', 'milk', 'chocolate']"
906,a_107803,"['sugar', 'water', 'egg', 'shortening', 'vanilla', 'flour', 'salt', 'chocolate']"
907,a_107819,"['parsley', 'sugar', 'water', 'carrot', 'garlic', 'onion', 'cooking_oil', 'pasta', 'capsicum', 'apple_cider_vinegar', 'pepper', 'salt']"
908,a_107843,"['parsley', 'beef', 'garlic', 'onion', 'cooking_oil', 'thyme', 'capsicum', 'flour', 'pepper', 'salt']"
909,a_107853,"['tomato', 'pork', 'lime', 'mexican_groundcherry', 'garlic', 'jalapeno', 'capsicum', 'pepper', 'salt']"
916,a_107894,"['butter', 'mushroom', 'green_beans', 'almond', 'pepper', 'salt']"
917,a_1079,"['sugar', 'apple', 'water', 'egg', 'carrot', 'cocoa_powder', 'vanilla', 'canola_oil', 'flour', 'cranberry', 'cinnamon', 'salt', 'milk', 'chocolate']"
918,a_107900,"['butter', 'biscuit', 'sugar', 'apple', 'raisin', 'walnut', 'oats', 'almond', 'cinnamon', 'salt', 'milk']"
920,a_107913,"['coriander', 'lime', 'garlic', 'onion', 'grape', 'avocado', 'capsicum', 'pepper', 'salt']"
926,a_107982,"['blackberry', 'water', 'vanilla', 'yogurt', 'sugar']"
930,a_1080,"['parmesan_cheese', 'egg', 'spinach', 'cottage_cheese', 'garlic', 'pepper']"
932,a_108003,"['butter', 'fennel', 'chicken', 'celery', 'onion', 'pepper', 'cream']"
936,a_10802,"['butter', 'beer', 'sugar', 'flour', 'oats', 'salt']"
940,a_108052,"['cheese', 'artichoke', 'tomato', 'garlic']"
941,a_108054,"['sugar', 'egg', 'blueberry', 'shortening', 'flour', 'almond', 'salt', 'milk', 'lemon_peel_oil']"
944,a_108074,"['beef', 'rocket_salad', 'garlic', 'onion', 'bagel', 'capsicum']"
946,a_108089,"['coriander', 'tomato', 'water', 'spinach', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'cheese', 'salt', 'cumin']"
947,a_10809,"['water', 'raspberry', 'gelatin', 'rum', 'sugar', 'strawberry', 'cream']"
949,a_10811,"['butter', 'wheat', 'water', 'flour', 'honey', 'oats', 'salt', 'milk']"
950,a_108115,"['shortening', 'salt', 'flour', 'milk']"
951,a_108122,"['butter', 'chicken', 'lemon', 'onion', 'peanut_oil', 'pepper']"
953,a_108173,"['water', 'lemon', 'garlic', 'capsicum', 'honey', 'pepper', 'laurel', 'sugar', 'orange']"
954,a_108180,"['water', 'sugar', 'ginger', 'lemon']"
955,a_108207,"['horseradish', 'vinegar', 'egg', 'cream_cheese', 'onion', 'cooking_oil', 'capsicum', 'mustard', 'salt', 'cumin']"
958,a_108218,"['butter', 'marshmallow', 'walnut', 'vanilla', 'flour', 'cinnamon', 'bread', 'sugar', 'milk']"
959,a_108222,"['butter', 'sugar', 'apple', 'lemon', 'cream_cheese', 'nutmeg', 'flour', 'ginger', 'oats', 'cinnamon', 'salt']"
962,a_108236,"['egg', 'margarine', 'flour', 'bread', 'sugar', 'peach']"
963,a_108247,"['butter', 'green_beans', 'lemon', 'garlic', 'pepper', 'salt']"
969,a_108284,"['butter', 'egg', 'lemon', 'flour', 'almond', 'sugar', 'coconut', 'lemon_peel_oil']"
970,a_108298,"['butter', 'marshmallow', 'sugar', 'egg', 'shortening', 'rye', 'flour', 'peanut_butter', 'almond', 'salt', 'milk', 'chocolate']"
971,a_10831,"['green_zucchini', 'capsicum', 'salad_dressing', 'chicken']"
977,a_108362,"['coriander', 'lime', 'vinegar', 'apple', 'onion', 'peanut', 'mango', 'capsicum', 'pepper']"
978,a_108363,"['yogurt', 'feta_cheese', 'capsicum', 'garlic']"
981,a_108389,"['lettuce', 'sugar', 'vinegar', 'apple', 'peas', 'water', 'celery', 'garlic', 'lemon', 'onion', 'cooking_oil', 'grape', 'capsicum', 'apple_cider_vinegar', 'honey', 'blue_cheese', 'peanut_oil', 'pepper', 'cucumber', 'salt']"
983,a_108396,"['butter', 'beer', 'cheddar_cheese', 'parmesan_cheese', 'celery', 'carrot', 'onion', 'meat_bouillon', 'flour', 'cheese', 'mustard']"
984,a_108402,"['cheddar_cheese', 'cottage_cheese', 'lemon', 'garlic', 'dill', 'yogurt']"
986,a_108410,"['butter', 'water', 'egg', 'banana', 'cooking_oil', 'vanilla', 'pecans', 'flour', 'toffee', 'sugar', 'milk']"
988,a_108425,"['butter', 'cocoa_powder', 'vanilla', 'coffee', 'oats', 'sugar']"
989,a_108443,"['pepper', 'water', 'sugar']"
994,a_108483,"['butter', 'macaroni', 'water', 'egg', 'cheese', 'capsicum', 'mustard', 'pepper', 'salt', 'milk']"
996,a_108503,"['sugar', 'molasses', 'egg', 'shortening', 'flour', 'ginger', 'cinnamon', 'salt']"
1000,a_108530,"['egg', 'flour', 'corn', 'sugar', 'milk']"
1003,a_108564,"['water', 'musk_melon', 'sugar']"
1004,a_108571,"['coriander', 'tomato', 'lime', 'onion', 'capsicum', 'pepper', 'salt']"
1007,a_108589,"['chicken', 'onion', 'thyme', 'capsicum', 'pepper', 'salt', 'cumin']"
1010,a_108619,"['parsley', 'chicken', 'mushroom', 'celery', 'onion', 'meat_bouillon', 'rice', 'pepper', 'salt', 'cream']"
1011,a_108622,"['sugar', 'water', 'blueberry', 'oats', 'salt']"
1014,a_108645,"['apple', 'mandarin_orange', 'vanilla', 'grape', 'walnut', 'sugar', 'coconut', 'cranberry']"
1020,a_108696,"['tomato', 'cheddar_cheese', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'beans', 'corn_chip', 'celery', 'garlic', 'onion', 'capsicum', 'mustard', 'pepper', 'salt']"
1027,a_108847,"['topping', 'skimmed_milk', 'egg', 'sake', 'lemon', 'coconut', 'lemon_peel_oil']"
1029,a_108876,"['sugar', 'egg', 'vanilla', 'flour', 'salt', 'cream']"
1035,a_108949,"['biscuit', 'sugar', 'apple', 'water', 'egg', 'flaxseed', 'vanilla', 'flour', 'oats', 'almond', 'cinnamon', 'salt', 'chia', 'milk']"
1041,a_109003,"['tomato', 'sugar', 'vinegar', 'clove', 'beef', 'water', 'basil', 'soybean_sauce', 'celery', 'garlic', 'onion', 'oregano', 'pasta', 'capsicum', 'mustard', 'pepper', 'salt']"
1045,a_109045,"['butter', 'egg', 'flour', 'salt', 'milk']"
1047,a_109071,"['butter', 'sugar', 'egg', 'vanilla', 'pecans', 'flour', 'oats', 'salt', 'coconut']"
1048,a_109090,"['macaroni', 'vinegar', 'egg', 'celery', 'radish', 'onion', 'cooking_oil', 'mustard', 'pepper', 'salt']"
1049,a_109092,"['butter', 'sugar', 'beef', 'brandy', 'shallot', 'lemon', 'onion', 'garlic', 'pepper', 'salt', 'red_wine', 'cream']"
1052,a_109112,"['tomato', 'chicken', 'clove', 'turmeric', 'green_zucchini', 'chickpea', 'carrot', 'couscous', 'onion', 'cooking_oil', 'meat_bouillon', 'capsicum', 'laurel', 'cinnamon', 'salt']"
1053,a_109118,"['butter', 'egg', 'vanilla', 'pineapple', 'flour', 'sugar', 'milk']"
1054,a_109141,"['coriander', 'beef', 'lime', 'onion', 'jalapeno', 'pepper', 'cooking_oil', 'tortilla_chip']"
1055,a_109170,"['egg', 'vanilla', 'flour', 'sugar', 'strawberry', 'cream']"
1056,a_109184,"['butter', 'shortening', 'almond', 'sugar', 'milk']"
1061,a_109209,"['vinegar', 'egg', 'flour', 'mustard', 'sugar', 'cream']"
1063,a_109220,"['water', 'vanilla', 'sugar', 'coconut']"
1065,a_109226,"['chicken', 'water', 'garlic', 'onion', 'cooking_oil', 'meat_bouillon', 'pepper', 'salt', 'red_wine']"
1067,a_109245,"['butter', 'egg', 'peanut', 'vanilla', 'oats', 'sugar', 'peanut_butter', 'chocolate']"
1068,a_109271,"['coriander', 'turmeric', 'clove', 'chickpea', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'ginger', 'cinnamon', 'salt', 'cumin']"
1069,a_109274,"['butter', 'chicken', 'parmesan_cheese', 'mushroom', 'garlic', 'meat_bouillon', 'pasta', 'capsicum', 'flour', 'pepper', 'salt', 'swiss_cheese']"
1071,a_109297,"['cream_cheese', 'onion', 'pineapple', 'capsicum', 'walnut', 'salt']"
1072,a_109299,"['water', 'beverage_alcolohic_other', 'vodka', 'milk', 'chocolate']"
1074,a_109310,"['parsley', 'sugar', 'vinegar', 'salad_dressing', 'egg', 'celery', 'cooking_oil', 'crab', 'mustard', 'salt']"
1076,a_109333,"['butter', 'sugar_substitute', 'pecans', 'capsicum', 'salt', 'cumin']"
1077,a_109356,"['butter', 'sugar', 'thyme', 'turkey', 'honey', 'sage', 'salt', 'orange']"
1078,a_109366,"['butter', 'sugar', 'cream']"
1079,a_109368,"['butter', 'carrot', 'flour', 'honey', 'salt', 'milk']"
